VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33232.01-280309.4, 74360531360530422, 53.13611124, -28.03322613, 0.8685933351516724, 0.1299242228269577, 0.0014824691461399198, 1.0, 2.3507359614427514e-08, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515919982174, 51.59199044, -27.72345277, 7.323484624066623e-06, 0.9999918937683105, 7.972582807269646e-07, 0.021175462752580643, 0.9788244962692261, 1, 1
VLASS1QLCIR J33409.29-282418.4, 73890535498599516, 53.54991808, -28.41732174, 7.68920945120044e-05, 4.249347966833739e-06, 0.9999188184738159, 0.9999990463256836, 9.599622217137949e-07, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523672061466, 52.36727491, -28.69905277, 0.00032728348742239177, 0.9995224475860596, 0.0001502706145402044, 0.9999996423721313, 2.998814068178035e-07, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531667036240, 53.16669285, -27.62003335, 0.015409452840685844, 0.044314198195934296, 0.9402763843536377, 1.0, 9.816423229835891e-09, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531207227684, 53.12082077, -28.06051615, 0.43381884694099426, 0.0659995973110199, 0.5001815557479858, 0.9999700784683228, 2.988216874655336e-05, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528540418873, 52.85409353, -28.30947583, 0.9173945188522339, 0.07665498554706573, 0.005950541235506535, 0.9996349811553955, 0.000365023355698213, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516686961817, 51.66871179, -28.12367902, 0.011834768578410149, 0.44941839575767517, 0.5387468934059143, 0.9999923706054688, 7.664643817406613e-06, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75230523493804808, 52.34949019, -27.30460526, 0.016460934653878212, 0.4360671639442444, 0.5474718809127808, 0.999991774559021, 8.182498277164996e-06, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536228904138, 53.62296502, -27.73841561, 0.00241670710965991, 0.985334038734436, 0.012249180115759373, 0.9999586343765259, 4.131675450480543e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535478559744, 53.54785976, -28.40882035, 0.015426404774188995, 0.12767767906188965, 0.8568958640098572, 0.999897837638855, 0.00010212041524937376, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531638723570, 53.16377466, -27.62239189, 0.008673112839460373, 0.842046320438385, 0.14928054809570312, 1.0, 5.331564878474637e-08, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535312691772, 53.53134886, -28.40712145, 0.014925329945981503, 0.9324164986610413, 0.05265819653868675, 0.9985201954841614, 0.0014798385091125965, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537412927793, 53.74121358, -27.44379076, 0.018494179472327232, 0.9783455729484558, 0.003160215448588133, 0.03398556262254715, 0.9660145044326782, 1, 1
VLASS1QLCIR J33417.14-282502.5, 73880535630211014, 53.56276211, -28.4328043, 0.17249776422977448, 0.02116386406123638, 0.806338369846344, 0.9999953508377075, 4.6709601519978605e-06, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531405537552, 53.14058728, -28.06054984, 0.025369713082909584, 0.9041550755500793, 0.07047520577907562, 0.9998844861984253, 0.00011555184028111398, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532206742000, 53.22070715, -28.04023333, 0.02730434760451317, 0.7567627429962158, 0.2159329205751419, 0.9999953508377075, 4.67776726509328e-06, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74910538271687961, 53.82716349, -27.56862459, 0.15339961647987366, 0.727268636226654, 0.1193317398428917, 0.999998927116394, 1.0763191085061408e-06, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531672094118, 53.16728934, -27.6218475, 0.12618686258792877, 0.7870104312896729, 0.08680268377065659, 0.9999998807907104, 7.58239409037742e-08, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532407931019, 53.24092532, -28.03274614, 8.352081931661814e-05, 0.999667763710022, 0.0002487013698555529, 0.9929470419883728, 0.007052963599562645, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900524018679209, 52.40191992, -27.5759186, 0.7678074836730957, 0.22684046626091003, 0.005352037958800793, 0.9996486902236938, 0.00035129120806232095, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523604325645, 52.36048396, -27.31223637, 0.00023747752129565924, 0.99960857629776, 0.00015393929788842797, 0.05421171337366104, 0.9457883238792419, 1, 1
VLASS1QLCIR J33210.72-272634.9, 75050530433854484, 53.0434697, -27.45482476, 0.01173314731568098, 0.2186380922794342, 0.7696287631988525, 0.9999245405197144, 7.539616490248591e-05, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73330527637124812, 52.76382854, -28.88787541, 0.557859480381012, 0.38948577642440796, 0.052654799073934555, 0.9999986886978149, 1.2755301668221364e-06, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74860530464325848, 53.04639161, -27.61210081, 0.001589771592989564, 0.9970454573631287, 0.0013647860614582896, 0.9999921321868896, 7.817780897312332e-06, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73530521410118443, 52.14097485, -28.71820384, 0.0887870267033577, 0.7629785537719727, 0.14823444187641144, 0.9999998807907104, 6.851951184216887e-08, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516687702181, 51.66873283, -28.12357289, 0.014967214316129684, 0.15104539692401886, 0.8339874148368835, 0.999985933303833, 1.4096942322794348e-05, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630528040542662, 52.80411405, -28.63970012, 0.16814447939395905, 0.7978090643882751, 0.0340464748442173, 0.999997615814209, 2.345063194297836e-06, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516899579763, 51.68999592, -27.81712532, 0.2518133819103241, 0.5871860384941101, 0.161000594496727, 0.9999977350234985, 2.279710315633565e-06, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516944766485, 51.69454676, -27.81980067, 0.0007128434372134507, 0.0004118647484574467, 0.9988753199577332, 0.9999772310256958, 2.2822663595434278e-05, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522944959664, 52.29452407, -27.45056711, 0.0008342023356817663, 1.2733914445561823e-05, 0.9991530179977417, 0.9990608096122742, 0.0009392322390340269, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74870530389893687, 53.03898523, -27.60552989, 0.003711236175149679, 0.9949796795845032, 0.0013090608408674598, 1.0, 2.211388938633263e-08, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532407931019, 53.24092532, -28.03274614, 8.352081931661814e-05, 0.999667763710022, 0.0002487013698555529, 0.9929470419883728, 0.007052963599562645, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74260524227321655, 52.42280017, -28.1155642, 0.0766209214925766, 0.8743056058883667, 0.049073487520217896, 1.0, 4.9111497091303136e-09, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560524125165898, 52.41251026, -28.69532553, 0.0034353481605648994, 0.9947618842124939, 0.0018027888145297766, 0.9999998807907104, 7.177934691071641e-08, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74840531835676696, 53.18359734, -27.62804702, 0.00376178533770144, 0.947162389755249, 0.049075834453105927, 0.9999887943267822, 1.11660510810907e-05, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73920535648352751, 53.56488907, -28.39792713, 0.002410084940493107, 0.0067978305742144585, 0.9907921552658081, 1.0, 5.551396675684828e-09, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516781023480, 51.67818667, -28.13065957, 0.00028124978416599333, 0.0001753350079525262, 0.9995434880256653, 0.9997231364250183, 0.00027681796927936375, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532206742000, 53.22070715, -28.04023333, 0.02730434760451317, 0.7567627429962158, 0.2159329205751419, 0.9999960660934448, 3.9134583857958205e-06, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73830535358993344, 53.53577824, -28.47247599, 0.008474042639136314, 0.9762394428253174, 0.015286550857126713, 0.9999971389770508, 2.8103038403060054e-06, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537816527383, 53.7816782, -27.68579568, 0.0031775622628629208, 0.9930323362350464, 0.0037900637835264206, 0.9999963045120239, 3.6572896533471067e-06, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74530537681807777, 53.76825056, -27.88534042, 0.036629315465688705, 0.738890528678894, 0.22448010742664337, 0.9999982118606567, 1.74547847109352e-06, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74910539043565633, 53.90419869, -27.57051047, 0.04845033586025238, 0.92444908618927, 0.027100637555122375, 0.9973674416542053, 0.002632580231875181, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900524082315486, 52.40828759, -27.57901401, 0.0037910453975200653, 0.007537528406828642, 0.9886714220046997, 0.9999985694885254, 1.4249486639528186e-06, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74330531333216955, 53.13337433, -28.05279415, 0.0006181829958222806, 0.9990717172622681, 0.0003100162430200726, 0.04236561432480812, 0.9576343894004822, 1, 1
VLASS1QLCIR J32630.02-284752.6, 73450516159474984, 51.61600454, -28.78778051, 0.00582507811486721, 0.5543886423110962, 0.43978628516197205, 0.9999959468841553, 4.038782208226621e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521589336759, 52.1589481, -28.71128929, 0.07615263760089874, 0.08893442898988724, 0.8349130153656006, 0.9999938011169434, 6.203529210324632e-06, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74920539203165208, 53.92034711, -27.56254648, 0.06241139397025108, 0.01584829017519951, 0.9217402935028076, 1.0, 7.817711811242134e-09, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528545021774, 52.85438027, -28.29037772, 0.003551216796040535, 0.002336730482056737, 0.9941120743751526, 0.9999998807907104, 1.731774830204813e-07, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74760537937714959, 53.79379796, -27.6960685, 0.10832974314689636, 0.6373863816261292, 0.2542838454246521, 1.0, 1.1743209071823912e-08, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519254015878, 51.92542595, -28.40370669, 0.25980550050735474, 0.2975972592830658, 0.44259727001190186, 0.9999942779541016, 5.7761876632866915e-06, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75060522824735963, 52.28227474, -27.44528146, 0.00467994948849082, 0.9915885329246521, 0.003731513861566782, 0.9999977350234985, 2.214034566350165e-06, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521609440157, 52.16094985, -28.70843375, 0.0026022172532975674, 0.009622737765312195, 0.9877750873565674, 0.9999960660934448, 3.88053422284429e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521334708808, 52.13340834, -28.68459516, 0.0031029670499265194, 0.9873414635658264, 0.009555568918585777, 1.0, 4.33660680698722e-08, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523470606331, 52.34705933, -28.93669241, 0.27824637293815613, 0.7079897522926331, 0.013763937167823315, 0.9999927282333374, 7.316907613130752e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531784561199, 53.17852801, -27.65760773, 0.0016114767640829086, 0.9919508695602417, 0.006437681149691343, 0.999998927116394, 1.0280734841217054e-06, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537684921966, 53.76843831, -27.67368596, 0.041537512093782425, 0.9355331063270569, 0.02292943187057972, 1.0, 1.9797672834442892e-08, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535582397388, 53.55830901, -28.39403668, 0.022529130801558495, 0.6859294176101685, 0.2915414571762085, 1.0, 4.0526511035920976e-09, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74450516019784631, 51.6020838, -27.95482912, 0.022394485771656036, 0.9547752737998962, 0.02283024974167347, 0.9999991655349731, 8.322198254973046e-07, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73480518321465090, 51.83220426, -28.76269117, 0.0003211038128938526, 0.0008798115304671228, 0.9987990856170654, 0.9999998807907104, 1.1610885053414677e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516687702181, 51.66873283, -28.12357289, 0.014967214316129684, 0.15104539692401886, 0.8339874148368835, 0.999993085861206, 6.911858235980617e-06, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74930518846299953, 51.88466954, -27.55033026, 0.00021309495787136257, 0.00010936253238469362, 0.9996775388717651, 0.9999998807907104, 1.5578432055463054e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531767017349, 53.17672157, -27.65254822, 0.102187879383564, 0.5649662017822266, 0.33284592628479004, 0.9999804496765137, 1.954936124093365e-05, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521698187860, 52.16993745, -28.7019967, 0.7058393955230713, 0.18795134127140045, 0.10620927065610886, 0.9999995231628418, 5.346952889340173e-07, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535523120361, 53.55238187, -28.40826808, 0.025188544765114784, 0.9130812287330627, 0.06173020973801613, 0.9999998807907104, 1.7550649999975576e-07, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74530537536597586, 53.7537225, -27.88560921, 0.007115072105079889, 0.37493476271629333, 0.6179501414299011, 0.9999991655349731, 8.809244036456221e-07, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74890529853505185, 52.98529889, -27.58763167, 0.08959204703569412, 0.7692055702209473, 0.1412023901939392, 0.9999998807907104, 7.594493922624679e-08, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74250529469282131, 52.94695756, -28.12344497, 0.9467671513557434, 0.020808277651667595, 0.03242450952529907, 0.999998927116394, 1.0174885574087966e-06, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537490702782, 53.7490853, -27.43961884, 0.00012510361557360739, 7.028073014225811e-05, 0.9998045563697815, 0.9999618530273438, 3.816187381744385e-05, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75050537196379264, 53.71969122, -27.45091733, 0.15856599807739258, 0.824018120765686, 0.017415961250662804, 0.9999994039535522, 6.373845735652139e-07, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521609440157, 52.16094985, -28.70843375, 0.0026022172532975674, 0.009622737765312195, 0.9877750873565674, 0.9999960660934448, 3.88053422284429e-06, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74580516975977298, 51.69761397, -27.84416676, 0.0050393338315188885, 0.9436365365982056, 0.05132417380809784, 0.9999967813491821, 3.21589413943002e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521698187860, 52.16993745, -28.7019967, 0.7058393955230713, 0.18795134127140045, 0.10620927065610886, 0.9999984502792358, 1.492079036324867e-06, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75240519471986688, 51.94730204, -27.29465652, 0.012788294814527035, 0.9445094466209412, 0.04270225018262863, 0.7411744594573975, 0.2588255703449249, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040523056636205, 52.30568824, -27.4617683, 0.31601253151893616, 0.6775034666061401, 0.006484016310423613, 0.9999463558197021, 5.3604897402692586e-05, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535520768296, 53.55227076, -28.418253, 0.010969218797981739, 0.36312344670295715, 0.6259073615074158, 0.9999982118606567, 1.7416440414308454e-06, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524772741589, 52.47735994, -27.49895595, 0.007656646892428398, 0.0017697321018204093, 0.9905735850334167, 0.9997748732566833, 0.00022512380382977426, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536562045028, 53.65629905, -27.44611082, 0.004056843928992748, 0.9898324012756348, 0.00611074035987258, 0.9933633804321289, 0.006636596284806728, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532260099537, 53.22590682, -28.05068298, 0.040170058608055115, 0.13102120161056519, 0.8288088440895081, 0.9999983310699463, 1.7124364148912719e-06, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531276517574, 53.12774709, -28.06063947, 0.0362812839448452, 0.28886300325393677, 0.6748557090759277, 0.9997119307518005, 0.00028805885813198984, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74640530361228742, 53.03613988, -27.79295412, 0.0006782147102057934, 0.9988112449645996, 0.0005105504533275962, 0.04750271514058113, 0.9524972438812256, 1, 1
VLASS1QLCIR J33410.87-282723.0, 73840535403585951, 53.54044779, -28.46193566, 0.05137785151600838, 0.16530483961105347, 0.7833172678947449, 0.9989995360374451, 0.0010005187941715121, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516630149767, 51.66309039, -28.13374469, 0.9978087544441223, 0.0020821320358663797, 0.0001090480072889477, 0.8739746809005737, 0.12602536380290985, 1, 0
VLASS1QLCIR J33358.29-274847.9, 74610534705788300, 53.47066033, -27.81832028, 0.009869148954749107, 0.887128472328186, 0.10300236940383911, 0.9999997615814209, 2.975375537062064e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619242966, 51.66203202, -28.14761628, 0.16179710626602173, 0.7097040414810181, 0.1284988820552826, 0.9999943971633911, 5.56692293685046e-06, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74490527954439535, 52.79561136, -27.91727268, 0.01221889816224575, 0.92801833152771, 0.05976279079914093, 0.9999833106994629, 1.665532727201935e-05, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74260529548610479, 52.95474327, -28.11646183, 0.0018581637414172292, 0.9588878750801086, 0.03925392031669617, 1.0, 1.2729397091959527e-08, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516510492596, 51.65113395, -28.12308057, 0.15302492678165436, 0.03655523806810379, 0.8104198575019836, 0.9999998807907104, 1.516570478088397e-07, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530063795439, 53.00658757, -28.62056772, 4.42378586740233e-05, 0.9999369382858276, 1.8853230358217843e-05, 0.9999922513961792, 7.69817143009277e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619393318, 51.66200642, -28.14759362, 0.24924929440021515, 0.4578782618045807, 0.29287242889404297, 0.9999948740005493, 5.184647307032719e-06, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74160537237589619, 53.72380588, -28.19228379, 0.02506476826965809, 0.9267195463180542, 0.048215702176094055, 0.9999998807907104, 9.525701472057335e-08, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530360898353, 53.03615709, -28.60994822, 0.00017118401592597365, 9.963824413716793e-05, 0.9997292160987854, 1.0, 4.2010332990116694e-09, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537627354266, 53.76276677, -27.68004674, 0.01596379466354847, 0.0741506889462471, 0.9098854660987854, 0.9999991655349731, 8.425840292147768e-07, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74540537726343825, 53.77260562, -27.88031255, 0.01191683765500784, 0.980998694896698, 0.007084473967552185, 1.0, 1.6793864077158105e-08, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73670530109821603, 53.01106849, -28.60723457, 0.007528644986450672, 0.27640870213508606, 0.7160627245903015, 1.0, 1.227021328986666e-08, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570523909200272, 52.39099269, -28.69177172, 0.034455060958862305, 0.9063796401023865, 0.05916532874107361, 0.902022659778595, 0.09797731786966324, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73580534066674670, 53.40670635, -28.67965466, 0.0018057088600471616, 0.00909930095076561, 0.9890950322151184, 0.9999929666519165, 6.983428647799883e-06, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74660530355604121, 53.03561263, -27.78017593, 0.07690449059009552, 0.9229622483253479, 0.00013327880878932774, 0.9999920129776001, 7.951160114316735e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535618251523, 53.56197285, -28.40732168, 0.0037030254025012255, 0.9741688370704651, 0.022128088399767876, 1.0, 1.6359370746954482e-08, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538645923403, 53.8646209, -27.33076029, 0.0051621487364172935, 0.99381023645401, 0.0010276619577780366, 0.044641975313425064, 0.9553580284118652, 1, 1
VLASS1QLCIR J32910.9-272717.2, 75040522843182819, 52.2843184, -27.46463514, 0.005983657203614712, 0.001775199780240655, 0.9922411441802979, 0.9999850988388062, 1.4842088603472803e-05, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74840530329209862, 53.03305617, -27.62559721, 9.140630572801456e-05, 0.9998308420181274, 7.767212809994817e-05, 0.9999798536300659, 2.011549258895684e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537969534660, 53.79703236, -27.6629872, 0.04770740121603012, 0.4111281931400299, 0.5411643981933594, 0.9999997615814209, 2.9680577995350177e-07, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524705622212, 52.47060694, -27.49831354, 0.002023348119109869, 0.9776526689529419, 0.02032402716577053, 0.9961451292037964, 0.0038548579905182123, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860529882117383, 52.98821209, -27.610798, 0.0002456895017530769, 0.00010299926361767575, 0.999651312828064, 0.9999988079071045, 1.2406611631377018e-06, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538540486826, 53.85416937, -27.3111868, 0.020908689126372337, 0.09764409810304642, 0.8814471960067749, 1.0, 4.576079959406343e-09, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74430536336967636, 53.63373088, -27.96888662, 0.008839515037834644, 0.9766883254051208, 0.014472215436398983, 0.9992119073867798, 0.0007880469202063978, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73300523417507230, 52.34177654, -28.91092238, 0.0009826923487707973, 0.0012500222073867917, 0.9977673292160034, 0.9999834299087524, 1.6617379515082575e-05, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535622169773, 53.56223127, -28.45876022, 5.1154122047591954e-05, 0.9999067783355713, 4.2052717617480084e-05, 0.9999982118606567, 1.7496515738457674e-06, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538459250343, 53.84594439, -27.55829089, 0.008796045556664467, 0.01775473728775978, 0.9734492301940918, 0.3814590871334076, 0.6185409426689148, 1, 1
VLASS1QLCIR J32910.9-272717.2, 75050522798139573, 52.27983994, -27.45063289, 0.015225682407617569, 0.9679740071296692, 0.016800273209810257, 0.9999936819076538, 6.367482001223834e-06, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74350525856503429, 52.58566316, -28.03905998, 0.2697241008281708, 0.23075954616069794, 0.4995163083076477, 0.9992225170135498, 0.0007774908444844186, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570524037595748, 52.40383413, -28.68710972, 0.02601095661520958, 0.8912524580955505, 0.08273656666278839, 0.9999985694885254, 1.44869056839525e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521600517874, 52.16014513, -28.71041802, 0.02332470379769802, 0.5108304023742676, 0.46584489941596985, 0.999993085861206, 6.967929039092269e-06, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530270980573, 53.02714394, -28.62477385, 0.8194090127944946, 0.17864786088466644, 0.0019431973341852427, 0.9459861516952515, 0.05401385948061943, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530400555339, 53.04010082, -27.6208083, 0.007294822484254837, 0.9516094923019409, 0.04109564051032066, 0.999703586101532, 0.0002964241721201688, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516476332586, 51.64772727, -28.12307855, 0.7376291155815125, 0.05776887759566307, 0.20460207760334015, 1.0, 4.3205485411590416e-08, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460515969945601, 51.59708112, -27.94558679, 0.023829299956560135, 0.9661584496498108, 0.010012278333306313, 0.9999910593032837, 8.902447916625533e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528566807928, 52.8567778, -28.30195258, 0.00021441845456138253, 0.9983822107315063, 0.0014033926418051124, 0.9951386451721191, 0.004861295688897371, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340525742955609, 52.57435059, -28.04560606, 0.2597920298576355, 0.6076462864875793, 0.13256171345710754, 0.999998927116394, 1.0503719067855855e-06, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73950519327496231, 51.9327593, -28.37013236, 0.07403577864170074, 0.8700075745582581, 0.0559566505253315, 1.0, 2.8895730252997964e-09, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521481558888, 52.14816059, -28.67617765, 0.04509994760155678, 0.2849310338497162, 0.6699690222740173, 1.0, 5.446079143212046e-09, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73280534564791222, 53.45654067, -28.93257985, 0.0374261811375618, 0.9346688389778137, 0.027904978021979332, 0.9998459815979004, 0.0001539423828944564, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530190253290, 53.01908217, -28.62250369, 0.013595446944236755, 0.9849201440811157, 0.0014844337711110711, 0.9241871237754822, 0.07581289112567902, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516445935450, 51.6446763, -28.13736197, 0.31070858240127563, 0.40686798095703125, 0.2824234366416931, 0.9999998807907104, 1.5895174954039248e-07, 0, 0
