VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
74650530401451005, 74650530401451005, 53.04016471, -27.79105642, 0.052859582006931305, 0.366374671459198, 0.5807657837867737, 0.989721953868866, 0.010278100147843361, 0, 0
74210516697379555, 74210516697379555, 51.66982004, -28.15059414, 0.005633197724819183, 0.047979291528463364, 0.9463874697685242, 1.0, 2.575410707161907e-18, 0, 0
75220523473567247, 75220523473567247, 52.34740777, -27.31089977, 0.01014796644449234, 0.013959510251879692, 0.9758924841880798, 1.0, 2.901189531667736e-11, 0, 0
74890530119285332, 74890530119285332, 53.01194942, -27.5875059, 0.00016655927174724638, 0.035817183554172516, 0.964016318321228, 1.0, 4.787170348173088e-14, 0, 0
73270523375495864, 73270523375495864, 52.33756761, -28.93701221, 0.001232731156051159, 0.9951855540275574, 0.0035817723255604506, 1.0, 4.113808697018806e-21, 0, 0
73570534242577026, 73570534242577026, 53.42433919, -28.68605102, 0.0005369772552512586, 0.0020756316371262074, 0.9973874688148499, 1.0, 4.511238250944545e-17, 0, 0
73910535523823015, 73910535523823015, 53.55245274, -28.40614437, 0.00065547478152439, 0.9898909330368042, 0.009453557431697845, 1.0, 5.698478256106754e-13, 0, 0
75220538632355381, 75220538632355381, 53.86328495, -27.31243974, 0.0320272222161293, 0.5137723088264465, 0.45420050621032715, 1.0, 8.405875559212871e-19, 0, 0
74260516713313463, 74260516713313463, 51.67141451, -28.11398107, 0.003796621458604932, 0.9874593019485474, 0.008744125254452229, 1.0, 2.9503862336566836e-22, 0, 0
74840531835676696, 74840531835676696, 53.18359734, -27.62804702, 0.01620408706367016, 0.9750210046768188, 0.008774899877607822, 1.0, 2.5792418873425704e-13, 0, 0
73510539493713097, 73510539493713097, 53.94958841, -28.73928112, 0.0008780654752627015, 0.9783201217651367, 0.02080177515745163, 0.9999493360519409, 5.066471203463152e-05, 0, 0
74770531040769679, 74770531040769679, 53.1041478, -27.68389151, 0.0024654269218444824, 0.9895039796829224, 0.008030643686652184, 0.9999985694885254, 1.487163785895973e-06, 0, 0
73880535886067482, 73880535886067482, 53.58859194, -28.42730668, 0.0012872237712144852, 0.9979614019393921, 0.0007513638120144606, 1.0, 1.5955488451122485e-20, 0, 0
74830531735095785, 74830531735095785, 53.17354456, -27.63707135, 0.001704916707240045, 0.9932825565338135, 0.005012472625821829, 0.999798595905304, 0.00020138206309638917, 0, 0
74520537631503314, 74520537631503314, 53.76321084, -27.89746948, 0.0007975442567840219, 0.00040920183528214693, 0.9987932443618774, 0.26114165782928467, 0.7388583421707153, 1, 1
74260529548610479, 74260529548610479, 52.95474327, -28.11646183, 0.0002943204017356038, 0.9994210004806519, 0.0002847334835678339, 1.0, 1.941966915770628e-20, 0, 0
73640530417498185, 73640530417498185, 53.04179954, -28.62678666, 0.0017173915402963758, 0.9981939196586609, 8.875308412825689e-05, 1.0, 4.353481032175907e-19, 0, 0
74030528704462689, 74030528704462689, 52.87046849, -28.30630793, 0.00024335389025509357, 0.0022543901577591896, 0.9975021481513977, 0.9111728668212891, 0.08882711827754974, 0, 0
74850530706144217, 74850530706144217, 53.07065344, -27.6217558, 0.0031700502149760723, 0.07166320830583572, 0.9251667261123657, 1.0, 6.644487809561667e-22, 0, 0
73280534367013144, 73280534367013144, 53.43677409, -28.93097783, 1.9867966329911724e-05, 0.0002844634582288563, 0.9996956586837769, 1.0, 1.0778013204149062e-10, 0, 0
73920534901311515, 73920534901311515, 53.49019006, -28.39898115, 0.003688886994495988, 0.021889716386795044, 0.9744214415550232, 1.0, 6.326425958821874e-20, 0, 0
74330531441025609, 74330531441025609, 53.14410497, -28.05392491, 0.0002953123766928911, 0.9996795654296875, 2.51880719588371e-05, 1.0, 5.73263048142536e-10, 0, 0
73530539532406656, 73530539532406656, 53.95340592, -28.7197429, 0.001580737647600472, 0.994159460067749, 0.004259785637259483, 1.0, 1.9501722353415692e-14, 0, 0
74790537766597456, 74790537766597456, 53.77656588, -27.66889228, 0.0041823373176157475, 0.9951175451278687, 0.0007001442136242986, 1.0, 2.4066741836380515e-16, 0, 0
74850530680966348, 74850530680966348, 53.06802153, -27.62001649, 0.0008635764825157821, 0.9910987019538879, 0.008037648163735867, 1.0, 1.413233552902873e-19, 0, 0
73590534175569818, 73590534175569818, 53.41762992, -28.66707014, 0.0020739876199513674, 0.9947108030319214, 0.003215224714949727, 0.9983752965927124, 0.0016246793093159795, 0, 0
74380518896546894, 74380518896546894, 51.88960478, -28.01128738, 0.017818933352828026, 0.014038056135177612, 0.9681429266929626, 1.0, 3.230900021869286e-21, 0, 0
74350532206742000, 74350532206742000, 53.22070715, -28.04023333, 0.0005215837736614048, 0.9973902106285095, 0.002088262001052499, 1.0, 6.517461978363271e-15, 0, 0
74500538177860427, 74500538177860427, 53.81786239, -27.91660167, 0.00999666377902031, 0.9325681328773499, 0.05743519961833954, 1.0, 3.928842494393958e-12, 0, 0
75070537446420254, 75070537446420254, 53.74462476, -27.44173712, 0.0013690940104424953, 0.997779905796051, 0.0008510331390425563, 0.9832813143730164, 0.016718635335564613, 0, 0
74170537030893929, 74170537030893929, 53.70314238, -28.18866456, 0.0016841484466567636, 0.852023184299469, 0.14629267156124115, 0.9999969005584717, 3.0636631436209427e-06, 0, 0
73270523486995182, 73270523486995182, 52.3487309, -28.93762523, 0.00017700239550322294, 0.9995059967041016, 0.0003169617266394198, 1.0, 2.7814633106040326e-20, 0, 0
74790537684921966, 74790537684921966, 53.76843831, -27.67368596, 0.0005610954249277711, 0.9119056463241577, 0.08753329515457153, 1.0, 3.027747108950194e-22, 0, 0
73510539331602955, 73510539331602955, 53.93330399, -28.73927407, 0.011854715645313263, 0.02072160877287388, 0.967423677444458, 1.0, 4.962267744361944e-17, 0, 0
74640535065652070, 74640535065652070, 53.50656751, -27.79854745, 0.013127748854458332, 0.8026182651519775, 0.1842539757490158, 1.0, 1.5349628735628543e-20, 0, 0
74170536848915568, 74170536848915568, 53.68494626, -28.18727729, 0.00582082336768508, 0.990591824054718, 0.0035873057786375284, 1.0, 1.4506157834887049e-19, 0, 0
74890538852578983, 74890538852578983, 53.88527715, -27.58446809, 0.0010683259461075068, 0.9980288147926331, 0.0009027945925481617, 1.0, 2.5636849114534334e-20, 0, 0
73540521537645172, 73540521537645172, 52.15362974, -28.71259504, 0.0007231513154692948, 0.9952207207679749, 0.004056153353303671, 1.0, 3.183022016377021e-19, 0, 0
73450516159474984, 73450516159474984, 51.61600454, -28.78778051, 0.0005182945169508457, 0.8512108325958252, 0.148270845413208, 1.0, 1.0357753066694841e-12, 0, 0
74870529966572643, 74870529966572643, 52.99668761, -27.60637272, 0.004778798669576645, 0.9919831156730652, 0.003238073317334056, 1.0, 2.292205980580775e-09, 0, 0
73550521668767943, 73550521668767943, 52.16692966, -28.70198951, 0.007682460360229015, 0.008601034060120583, 0.9837164878845215, 1.0, 6.219079884319662e-14, 0, 0
74230516799554435, 74230516799554435, 51.68009449, -28.13818468, 0.002428181003779173, 0.9666935801506042, 0.03087826445698738, 0.9992949962615967, 0.0007050089770928025, 0, 0
74360532138843399, 74360532138843399, 53.21400763, -28.03065256, 0.0011271964758634567, 0.9978296160697937, 0.0010432330891489983, 1.0, 1.1903286534383623e-21, 0, 0
74020528540418873, 74020528540418873, 52.85409353, -28.30947583, 0.0005141139845363796, 0.9961338043212891, 0.0033520828001201153, 0.9999948740005493, 5.104451247461839e-06, 0, 0
74440536272012121, 74440536272012121, 53.62721463, -27.96513581, 0.019957734271883965, 0.036344897001981735, 0.9436973929405212, 0.26114165782928467, 0.7388583421707153, 1, 1
74500538205267346, 74500538205267346, 53.82058316, -27.91078291, 0.0028509206604212523, 0.9952799081802368, 0.0018691928125917912, 0.9998799562454224, 0.00011999267007922754, 0, 0
73660530431244323, 73660530431244323, 53.04321936, -28.61329093, 0.0005046115256845951, 0.9991253018379211, 0.00037008567596785724, 1.0, 5.216905193599363e-24, 0, 0
74620516895218248, 74620516895218248, 51.68956594, -27.8100476, 0.015176731161773205, 0.7212371230125427, 0.2635861933231354, 1.0, 3.3083767145654577e-21, 0, 0
74360518849238030, 74360518849238030, 51.88496204, -28.02689879, 0.02294754609465599, 0.8855390548706055, 0.09151335060596466, 1.0, 8.757673761209312e-21, 0, 0
74360532210072524, 74360532210072524, 53.22094358, -28.03146964, 0.009604992344975471, 0.9763026237487793, 0.014092416502535343, 1.0, 5.838557871358898e-16, 0, 0
74780531313070144, 74780531313070144, 53.13136587, -27.68348189, 0.00037046236684545875, 0.9829195737838745, 0.016709933057427406, 1.0, 1.0426181487312386e-18, 0, 0
73560521520681649, 73560521520681649, 52.15211924, -28.69889659, 2.9095552235958166e-05, 0.9999667406082153, 4.107086624571821e-06, 0.26114165782928467, 0.7388583421707153, 1, 1
74220529585986452, 74220529585986452, 52.95859732, -28.14483605, 0.0011993986554443836, 0.9867486953735352, 0.01205192506313324, 1.0, 2.6813584685925207e-09, 0, 0
75070537490702782, 75070537490702782, 53.7490853, -27.43961884, 0.037336479872465134, 0.8761030435562134, 0.08656049519777298, 0.9999998807907104, 9.970518988211552e-08, 0, 0
74820531796390405, 74820531796390405, 53.17969552, -27.6499195, 0.0022216388024389744, 0.9946991205215454, 0.003079192480072379, 1.0, 3.4742461728701213e-13, 0, 0
74450517971162126, 74450517971162126, 51.79722723, -27.95687995, 0.0006935466080904007, 0.9982325434684753, 0.0010738838464021683, 1.0, 2.8533455506973157e-23, 0, 0
74350525913078275, 74350525913078275, 52.59129056, -28.03500652, 0.008772393688559532, 0.9646634459495544, 0.02656414732336998, 0.26114165782928467, 0.7388583421707153, 1, 1
73920535458433543, 73920535458433543, 53.54590825, -28.39713773, 0.008217591792345047, 0.9908698201179504, 0.0009125355863943696, 1.0, 4.152721777561652e-10, 0, 0
74350531425125366, 74350531425125366, 53.14258371, -28.03746677, 0.005764833185821772, 0.9737333059310913, 0.02050187811255455, 1.0, 3.902466903638386e-18, 0, 0
74940530027641770, 74940530027641770, 53.00277298, -27.54875455, 0.0010881060734391212, 0.9984757304191589, 0.0004361245664767921, 1.0, 3.0596882763292103e-22, 0, 0
73930535345128016, 73930535345128016, 53.53455573, -28.38523353, 0.014307576231658459, 0.7878699898719788, 0.1978224217891693, 1.0, 4.636532721983334e-21, 0, 0
74920538588804658, 74920538588804658, 53.85888212, -27.56303953, 0.00012664456153288484, 0.9997652173042297, 0.00010818896407727152, 1.0, 2.3967877378974767e-13, 0, 0
74240529433561612, 74240529433561612, 52.94340637, -28.13223824, 0.0008873094921000302, 0.9939249157905579, 0.005187800154089928, 1.0, 3.7567280015970983e-13, 0, 0
74330525988695334, 74330525988695334, 52.59890025, -28.05415178, 0.011225566267967224, 0.07366099208593369, 0.9151134490966797, 1.0, 2.2331839700074467e-23, 0, 0
75040522920949374, 75040522920949374, 52.29217391, -27.45911206, 0.003350992687046528, 0.9792500138282776, 0.017398960888385773, 0.999710738658905, 0.00028921436751261353, 0, 0
74340531431702590, 74340531431702590, 53.14323785, -28.04810686, 0.0005876848590560257, 0.997795581817627, 0.0016167678404599428, 1.0, 5.696628169182816e-10, 0, 0
73940519267034931, 73940519267034931, 51.92672993, -28.37946405, 7.418878453790967e-07, 1.5313344192691147e-05, 0.9999840259552002, 1.0, 4.342355086617289e-10, 0, 0
73350527617318608, 73350527617318608, 52.76178722, -28.8680451, 0.0010685253655537963, 0.9987002611160278, 0.00023114819487091154, 1.0, 3.1421040899357044e-13, 0, 0
75070530571049349, 75070530571049349, 53.05718013, -27.43412316, 0.0008351537398993969, 0.9918676018714905, 0.007297280710190535, 1.0, 4.821300524343163e-15, 0, 0
74360519030071631, 74360519030071631, 51.90305267, -28.03222298, 0.0014108809409663081, 0.0007074835593812168, 0.9978817105293274, 0.9999998807907104, 7.679854263642483e-08, 0, 0
74220516619242966, 74220516619242966, 51.66203202, -28.14761628, 0.0023753216955810785, 0.9974709749221802, 0.00015368880121968687, 1.0, 1.1990885284370415e-20, 0, 0
73910519295246555, 73910519295246555, 51.92957674, -28.40328366, 0.026910655200481415, 0.27920088171958923, 0.6938884854316711, 1.0, 3.585068603615051e-18, 0, 0
73270534675129230, 73270534675129230, 53.46758113, -28.93421908, 0.0010272235376760364, 0.019425051286816597, 0.9795477390289307, 1.0, 5.658348771111376e-21, 0, 0
73660516277000919, 73660516277000919, 51.62776957, -28.61614147, 0.014449709095060825, 0.04051245003938675, 0.9450377821922302, 0.26114165782928467, 0.7388583421707153, 1, 1
74180537110593215, 74180537110593215, 53.71109626, -28.18088414, 0.0027115666307508945, 0.9967799782752991, 0.0005084927543066442, 1.0, 8.256926800671673e-17, 0, 0
73570521333850858, 73570521333850858, 52.13344927, -28.69120929, 0.0010985750705003738, 0.9983518123626709, 0.00054958276450634, 1.0, 6.36596545059585e-18, 0, 0
74010525521695573, 74010525521695573, 52.55228247, -28.32055927, 0.0007693905499763787, 0.9980159997940063, 0.0012145874788984656, 1.0, 8.239975474405407e-15, 0, 0
73300523638200651, 73300523638200651, 52.36384013, -28.91640524, 0.00033245934173464775, 0.9986697435379028, 0.0009978433372452855, 1.0, 9.411486309082978e-17, 0, 0
74490538387927856, 74490538387927856, 53.83884765, -27.91861401, 0.0009394363150931895, 0.9414162635803223, 0.057644300162792206, 1.0, 5.718210363877031e-23, 0, 0
74650537354973146, 74650537354973146, 53.73557099, -27.78926987, 0.002026969799771905, 0.9682410359382629, 0.029731979593634605, 0.26114165782928467, 0.7388583421707153, 1, 1
73890535625167027, 73890535625167027, 53.56253765, -28.41938998, 0.011379101313650608, 0.9779835343360901, 0.010637287981808186, 0.9999997615814209, 2.1347558742945694e-07, 0, 0
73650516120185233, 73650516120185233, 51.61207294, -28.62089268, 0.022663282230496407, 0.5634527802467346, 0.41388392448425293, 1.0, 6.4385828821831616e-15, 0, 0
74470528170715096, 74470528170715096, 52.81710092, -27.93767438, 0.0018613171996548772, 0.9895195960998535, 0.00861904677003622, 1.0, 8.818187354455108e-20, 0, 0
74880530159414155, 74880530159414155, 53.01596045, -27.5968261, 3.8384925574064255e-05, 0.0007270982023328543, 0.9992345571517944, 1.0, 1.588153913933965e-11, 0, 0
74360532516863826, 74360532516863826, 53.2517431, -28.03040296, 0.0006962553597986698, 0.005678275134414434, 0.9936255216598511, 1.0, 5.780038313208877e-14, 0, 0
73640530177139047, 73640530177139047, 53.01771891, -28.62602719, 0.0005676637520082295, 0.9991217255592346, 0.0003106716612819582, 0.9961870312690735, 0.00381298316642642, 0, 0
73840535579834647, 73840535579834647, 53.55797745, -28.46305263, 0.02062140591442585, 0.07352332770824432, 0.9058552384376526, 1.0, 6.226414512016526e-14, 0, 0
74020528644443338, 74020528644443338, 52.86442692, -28.31398901, 0.007136262487620115, 0.9834232330322266, 0.009440546855330467, 1.0, 1.2317347713482326e-15, 0, 0
74930518846299953, 74930518846299953, 51.88466954, -27.55033026, 8.297243766719475e-06, 0.00022087413526605815, 0.9997708201408386, 1.0, 3.742520633269507e-15, 0, 0
73580521654881055, 73580521654881055, 52.16551056, -28.68271412, 0.0011855886550620198, 0.9971274733543396, 0.0016869859537109733, 1.0, 2.913006276201949e-18, 0, 0
73920535319533725, 73920535319533725, 53.53191219, -28.39721153, 0.03492153435945511, 0.9048628807067871, 0.06021561101078987, 1.0, 3.3082581119003862e-09, 0, 0
74730515919982174, 74730515919982174, 51.59199044, -27.72345277, 9.959593444364145e-05, 0.9998880624771118, 1.2280823284527287e-05, 0.26114165782928467, 0.7388583421707153, 1, 1
74230529577827091, 74230529577827091, 52.95782786, -28.13597691, 0.008792020380496979, 0.2756693661212921, 0.7155385613441467, 0.26114165782928467, 0.7388583421707153, 1, 1
74790537716533155, 74790537716533155, 53.77165041, -27.67267059, 0.0008952981443144381, 0.9790763854980469, 0.020028337836265564, 1.0, 2.1704314544596466e-21, 0, 0
74980527901271912, 74980527901271912, 52.79009713, -27.51533379, 0.03644213825464249, 0.8943179249763489, 0.06924000382423401, 1.0, 1.362085730392381e-15, 0, 0
74790537782561661, 74790537782561661, 53.77821666, -27.67396402, 0.08068190515041351, 0.8924013376235962, 0.02691679261624813, 1.0, 1.3861302410014592e-21, 0, 0
74930530087339231, 74930530087339231, 53.0087641, -27.55096416, 0.0007246123859658837, 0.9985609650611877, 0.0007144744740799069, 1.0, 1.1294488692740938e-17, 0, 0
74900518796357819, 74900518796357819, 51.87955092, -27.57716925, 0.0006272920873016119, 0.9987843632698059, 0.0005883561680093408, 1.0, 5.772637142603676e-13, 0, 0
74530538262488941, 74530538262488941, 53.82631255, -27.8844647, 0.00015537987928837538, 0.9998431205749512, 1.4886808230585302e-06, 1.0, 6.912492131840088e-23, 0, 0
73910535643539104, 73910535643539104, 53.5643801, -28.40094072, 0.061390362679958344, 0.6628341674804688, 0.2757755219936371, 1.0, 6.4952872811526965e-18, 0, 0
74620534705231877, 74620534705231877, 53.47066663, -27.81542434, 0.003836880438029766, 0.9927029609680176, 0.003460149746388197, 1.0, 8.323606695804276e-21, 0, 0
74960527986625600, 74960527986625600, 52.7986776, -27.52891669, 0.00029084080597385764, 0.9991344809532166, 0.0005746546084992588, 0.26114165782928467, 0.7388583421707153, 1, 1
74040528686590932, 74040528686590932, 52.86868355, -28.29944733, 0.0006870831712149084, 0.997701108455658, 0.0016118315979838371, 1.0, 4.237405307823579e-14, 0, 0
75080530398460230, 75080530398460230, 53.03987368, -27.43343388, 0.027970073744654655, 0.10632887482643127, 0.8657010793685913, 1.0, 8.5496953960984e-10, 0, 0
74240516615867415, 74240516615867415, 51.66164307, -28.12746723, 0.0004210143524687737, 0.9875165224075317, 0.012062440626323223, 1.0, 3.9747995137797386e-15, 0, 0
74900523807493934, 74900523807493934, 52.3807977, -27.58031193, 0.0032311477698385715, 0.8670745491981506, 0.12969431281089783, 1.0, 1.0393299935962386e-11, 0, 0
74980528025397915, 74980528025397915, 52.80247169, -27.51026923, 0.002128615975379944, 0.995322048664093, 0.0025493083521723747, 1.0, 7.099952276423474e-20, 0, 0
73850535530916443, 73850535530916443, 53.55314769, -28.45321557, 0.03286919370293617, 0.6159055829048157, 0.3512252867221832, 0.9999996423721313, 3.762123128581152e-07, 0, 0
74350532504376389, 74350532504376389, 53.2504563, -28.0366797, 0.0010120325023308396, 0.9894094467163086, 0.009578583762049675, 1.0, 3.154624456623567e-13, 0, 0
74590517058026185, 74590517058026185, 51.70586286, -27.8367736, 0.03902477025985718, 0.8624561429023743, 0.09851906448602676, 1.0, 1.5092548044659537e-10, 0, 0
74740536138150021, 74740536138150021, 53.61398722, -27.71700932, 0.0006123913335613906, 0.9978554844856262, 0.0015320641687139869, 1.0, 9.423875158553307e-18, 0, 0
74810531636076803, 74810531636076803, 53.16366677, -27.65291487, 0.000814983097370714, 0.9976468682289124, 0.001538158510811627, 1.0, 4.367603590171601e-19, 0, 0
73670530109821603, 73670530109821603, 53.01106849, -28.60723457, 0.0008775454480201006, 0.9982751607894897, 0.0008472432964481413, 1.0, 3.7358622818837986e-21, 0, 0
73580534066674670, 73580534066674670, 53.40670635, -28.67965466, 0.0037831785157322884, 0.9867247343063354, 0.009492038749158382, 1.0, 1.8782778257840779e-16, 0, 0
74230524066100005, 74230524066100005, 52.40659132, -28.14190726, 0.008030292578041553, 0.9856610298156738, 0.0063086445443332195, 1.0, 5.647045416050595e-15, 0, 0
74810531767017349, 74810531767017349, 53.17672157, -27.65254822, 0.00044580543180927634, 0.9988278746604919, 0.0007263598963618279, 1.0, 1.856557088602395e-17, 0, 0
75050537446207166, 75050537446207166, 53.74451654, -27.45256788, 0.015264028683304787, 0.5599461197853088, 0.42478978633880615, 1.0, 1.5996652891203667e-09, 0, 0
73920534994602382, 73920534994602382, 53.49950189, -28.39823324, 0.0005670509417541325, 0.9979721903800964, 0.0014607931952923536, 1.0, 4.238268763723241e-11, 0, 0
74230516445935450, 74230516445935450, 51.6446763, -28.13736197, 0.029121093451976776, 0.6676385998725891, 0.30324026942253113, 1.0, 1.4186366525947847e-09, 0, 0
74820531796390405, 74820531796390405, 53.17969552, -27.6499195, 0.0022216388024389744, 0.9946991205215454, 0.003079192480072379, 1.0, 4.2019603671127753e-14, 0, 0
73290534291784664, 73290534291784664, 53.42927311, -28.92136757, 0.002651756163686514, 0.9966868758201599, 0.0006613691803067923, 1.0, 7.368160109972235e-18, 0, 0
74440536089476555, 74440536089476555, 53.60904388, -27.9615094, 0.004474695306271315, 0.9886795878410339, 0.006845783442258835, 1.0, 6.996371045078843e-17, 0, 0
74260516489062636, 74260516489062636, 51.64892913, -28.1146351, 0.08194226026535034, 0.633806586265564, 0.2842511236667633, 1.0, 3.0389676028022377e-17, 0, 0
74030528859518594, 74030528859518594, 52.88597184, -28.30141036, 0.001921259332448244, 0.9979466795921326, 0.00013203811249695718, 1.0, 8.790983566098198e-12, 0, 0
74610516944766485, 74610516944766485, 51.69454676, -27.81980067, 0.0003700077359098941, 0.9975277781486511, 0.002102222526445985, 1.0, 1.352129519460732e-09, 0, 0
74230516545195793, 74230516545195793, 51.65455172, -28.13711412, 0.007887570187449455, 0.893548846244812, 0.09856361895799637, 0.9999860525131226, 1.3909398148825858e-05, 0, 0
74440517703400769, 74440517703400769, 51.77029586, -27.96633223, 0.03968226537108421, 0.9537113904953003, 0.006606335286051035, 1.0, 4.1060594924147154e-08, 0, 0
