VLASS_component_name,PS_source_id,PS_RA,PS_Dec,Galaxy_prob,QSO_prob,STAR_prob,Nonhost_prob,Host_prob,Prediction,Ground_Truth
VLASS1QLCIR J32934.26-273431.5,74880523898709609,52.38990117,-27.59224136,0.024285,0.072109,0.903605,0.999,0.001,0,0
VLASS1QLCIR J33106.36-285216.5,73370527760015191,52.77605561,-28.85425403,0.000221,0.003965,0.995814,0.990494,0.009506,0,0
VLASS1QLCIR J33125.03-281810.9,74040528686590932,52.86868355,-28.29944733,0.051025,0.079243,0.869732,0.997981,0.002019,0,0
VLASS1QLCIR J33410.87-282723.0,73860535347622413,53.53470885,-28.44835536,0.034466,0.035459,0.930074,1.0,0.0,0,0
VLASS1QLCIR J33517.21-275419.6,74490538359844982,53.83604937,-27.9211098,0.080541,0.122223,0.797236,1.0,0.0,0,0
VLASS1QLCIR J33200.83-273556.5,74860529927699172,52.99278065,-27.60930462,0.0407,0.133574,0.825726,1.0,0.0,0,0
VLASS1QLCIR J33232.01-280309.4,74340531572160455,53.15719239,-28.04983143,0.021358,0.012937,0.965704,0.999004,0.000996,0,0
VLASS1QLCIR J33402.86-282405.0,73910535119068377,53.51191411,-28.4016123,0.025,0.034799,0.940202,1.0,0.0,0,1
VLASS1QLCIR J33256.75-280210.9,74360532298379894,53.22999707,-28.02524477,0.010545,0.005965,0.98349,0.989012,0.010988,0,0
VLASS1QLCIR J33257.11-280209.7,74360532611862667,53.26123464,-28.03141709,0.014299,0.010878,0.974823,1.0,0.0,0,0
VLASS1QLCIR J33426.95-274402.6,74730536303391188,53.63037382,-27.72424232,0.016286,0.004532,0.979182,0.988917,0.011083,0,0
VLASS1QLCIR J33211.64-273725.8,74860530396298789,53.03962628,-27.60961483,0.042908,0.085657,0.871434,0.998409,0.001591,0,0
VLASS1QLCIR J33106.36-285216.5,73370527597201922,52.7596661,-28.85688488,0.01945,0.024703,0.955846,0.999113,0.000887,0,0
VLASS1QLCIR J32934.26-273431.5,74900523980059824,52.39805675,-27.575406,0.028455,0.046338,0.925207,0.946145,0.053855,0,0
VLASS1QLCIR J33417.14-282502.5,73900535535210042,53.55354987,-28.41690318,0.00037,0.004195,0.995435,0.999137,0.000863,0,0
VLASS1QLCIR J33409.29-282418.4,73910535515334852,53.55156716,-28.40456893,0.080808,0.430894,0.488298,0.999946,5.4e-05,0,0
VLASS1QLCIR J33129.72-281817.8,74030528859518594,52.88597184,-28.30141036,0.000241,0.002862,0.996898,0.993536,0.006464,0,0
VLASS1QLCIR J33211.64-273725.8,74870530389893687,53.03898523,-27.60552989,0.01913,0.010384,0.970487,0.998606,0.001394,0,0
VLASS1QLCIR J33409.29-282418.4,73910535523823015,53.55245274,-28.40614437,0.071047,0.227705,0.701248,0.999875,0.000125,0,0
VLASS1QLCIR J33226.96-274106.7,74770531125058524,53.11255572,-27.68481777,0.029896,0.077039,0.893065,0.999065,0.000935,0,1
VLASS1QLCIR J33517.21-275419.6,74510538216443460,53.82176205,-27.90569246,0.02916,0.035476,0.935364,1.0,0.0,0,1
VLASS1QLCIR J33232.01-280309.4,74320531225246764,53.12256919,-28.06126679,0.033313,0.084072,0.882615,0.997978,0.002022,0,0
VLASS1QLCIR J33410.87-282723.0,73840535622169773,53.56223127,-28.45876022,0.04885,0.112505,0.838645,1.0,0.0,0,0
VLASS1QLCIR J33241.99-273818.6,74810531636076803,53.16366677,-27.65291487,0.016456,0.021858,0.961686,0.997942,0.002058,0,0
VLASS1QLCIR J33009.38-281849.4,74030525532946381,52.55330347,-28.30326306,0.018775,0.017905,0.96332,1.0,0.0,0,0
VLASS1QLCIR J33226.96-274106.7,74770531010051343,53.10110764,-27.6907395,0.00018,0.002426,0.997395,0.999113,0.000887,0,0
VLASS1QLCIR J32953.02-272934.5,75020524810216855,52.48111403,-27.47792873,0.031306,0.052363,0.916331,1.0,0.0,0,0
VLASS1QLCIR J33111.73-283720.5,73640527894637420,52.78955301,-28.62740117,0.040308,0.042868,0.916825,0.582519,0.417481,0,0
VLASS1QLCIR J33358.29-274847.9,74600534911267047,53.49106599,-27.82771116,6.7e-05,0.000377,0.999556,0.999492,0.000508,0,0
VLASS1QLCIR J33210.72-272634.9,75050530262383704,53.02627306,-27.45552416,0.039454,0.192424,0.768122,0.998181,0.001819,0,0
VLASS1QLCIR J33358.29-274847.9,74610534966191647,53.49657558,-27.82383098,0.019277,0.010711,0.970012,0.989928,0.010072,0,0
VLASS1QLCIR J33409.29-282418.4,73910535618251523,53.56197285,-28.40732168,0.000387,0.007011,0.992602,0.999999,1e-06,0,0
VLASS1QLCIR J33243.14-273812.7,74810531636076803,53.16366677,-27.65291487,0.016456,0.021858,0.961686,0.997634,0.002366,0,0
VLASS1QLCIR J33341.08-284014.4,73570534216419569,53.4217148,-28.68392984,0.055316,0.159833,0.78485,0.998794,0.001206,0,0
VLASS1QLCIR J33549.15-274918.0,74620539472949130,53.94734619,-27.80932036,0.023346,0.019971,0.956683,0.999624,0.000376,0,0
VLASS1QLCIR J33409.29-282418.4,73900535567232423,53.5567784,-28.41489961,0.035535,0.165328,0.799137,0.999934,6.6e-05,0,0
VLASS1QLCIR J33402.86-282405.0,73920535319533725,53.53191219,-28.39721153,0.060211,0.34675,0.593039,1.0,0.0,0,0
VLASS1QLCIR J33510.07-274038.5,74780537918957316,53.79194566,-27.67750084,0.057196,0.262295,0.680509,0.999115,0.000885,0,1
VLASS1QLCIR J33241.99-273818.6,74830531639031013,53.16397743,-27.64109846,0.029061,0.042038,0.928901,0.998008,0.001992,0,0
VLASS1QLCIR J33504.77-274134.2,74760537937714959,53.79379796,-27.6960685,0.034497,0.022212,0.94329,0.998885,0.001115,0,0
VLASS1QLCIR J33503.16-275350.4,74500537694716822,53.76952873,-27.91121162,0.020673,0.012516,0.966811,0.999998,2e-06,0,0
VLASS1QLCIR J33009.38-281849.4,74020525390243486,52.53905086,-28.31402128,0.031357,0.074535,0.894108,1.0,0.0,0,1
VLASS1QLCIR J33009.38-281849.4,74010525227237847,52.52274691,-28.31872385,0.019202,0.018241,0.962557,1.0,0.0,0,0
VLASS1QLCIR J33426.95-274402.6,74710536228904138,53.62296502,-27.73841561,0.038677,0.109418,0.851905,0.987928,0.012072,0,0
VLASS1QLCIR J33426.95-274402.6,74710535939174516,53.59397196,-27.73816664,0.000282,0.004563,0.995156,0.997239,0.002761,0,0
VLASS1QLCIR J33210.72-272634.9,75070530633732059,53.06343859,-27.44023225,0.022689,0.02325,0.954062,0.99908,0.00092,0,0
VLASS1QLCIR J33111.73-283720.5,73640528072405745,52.80729329,-28.62880541,0.030267,0.053999,0.915735,0.996493,0.003507,0,0
VLASS1QLCIR J33504.77-274134.2,74790537684921966,53.76843831,-27.67368596,0.00015,0.002509,0.997341,0.998991,0.001009,0,0
VLASS1QLCIR J33257.11-280209.7,74370532301460022,53.23013752,-28.0252866,0.021062,0.007617,0.97132,1.0,0.0,0,0
VLASS1QLCIR J33402.86-282405.0,73920534901311515,53.49019006,-28.39898115,0.064481,0.117353,0.818166,1.0,0.0,0,0
VLASS1QLCIR J33205.38-283729.7,73660530329465579,53.03294487,-28.61229652,0.000139,0.000908,0.998953,1.0,0.0,0,0
VLASS1QLCIR J33438.54-272721.0,75070536599072813,53.65997662,-27.43956223,0.025371,0.038059,0.936569,0.999189,0.000811,0,0
VLASS1QLCIR J33111.67-273143.7,74980527901271912,52.79009713,-27.51533379,0.036497,0.069302,0.894202,0.999359,0.000641,0,0
VLASS1QLCIR J33510.07-274038.5,74800537952754085,53.79525519,-27.66356205,0.044021,0.221307,0.734671,0.999101,0.000899,0,0
VLASS1QLCIR J33417.14-282502.5,73900535716257810,53.57167764,-28.41040122,0.03632,0.073981,0.889698,0.998976,0.001024,0,0
VLASS1QLCIR J33510.07-274038.5,74790538112612111,53.81125074,-27.67350998,0.038192,0.076596,0.885212,0.999083,0.000917,0,0
VLASS1QLCIR J33211.64-273725.8,74850530448152439,53.04486812,-27.62322651,0.049597,0.191684,0.75872,0.998547,0.001453,0,0
VLASS1QLCIR J33430.54-275754.0,74460536369965787,53.63696181,-27.94539121,0.035779,0.133352,0.83087,0.996095,0.003905,0,0
VLASS1QLCIR J33226.96-274106.7,74770531202000483,53.1203153,-27.69161447,0.024874,0.027808,0.947318,0.998985,0.001015,0,0
VLASS1QLCIR J32910.9-272717.2,75040522841527153,52.28418447,-27.46104716,0.017199,0.04008,0.942721,0.998957,0.001043,0,0
VLASS1QLCIR J33256.75-280210.9,74360532210072524,53.22094358,-28.03146964,0.01223,0.008306,0.979464,0.988683,0.011317,0,0
VLASS1QLCIR J33323.71-281146.4,74180533513248093,53.35122149,-28.17698971,0.018911,0.022448,0.958641,0.990145,0.009855,0,0
VLASS1QLCIR J33156.32-284814.5,73420529816578567,52.98174117,-28.80978818,0.031346,0.041358,0.927296,0.999037,0.000963,0,0
VLASS1QLCIR J33113.95-275519.3,74510528257721568,52.82580297,-27.90725846,0.041596,0.02986,0.928543,0.99899,0.00101,0,0
VLASS1QLCIR J33208.67-274734.0,74640530319019712,53.03191896,-27.79215311,0.000247,0.003195,0.996559,0.998973,0.001027,0,0
VLASS1QLCIR J33504.77-274134.2,74770537519061623,53.75197796,-27.69061491,0.000397,0.005651,0.993952,0.995895,0.004105,0,0
VLASS1QLCIR J33323.71-281146.4,74160533356487423,53.3356043,-28.19408275,0.027788,0.054432,0.917779,0.990626,0.009374,0,0
VLASS1QLCIR J33113.95-275519.3,74500528013210703,52.80157903,-27.91635114,0.014638,0.008349,0.977012,0.998925,0.001075,0,0
VLASS1QLCIR J33503.16-275350.4,74510537584874666,53.75854923,-27.90467917,5.3e-05,0.001808,0.998139,0.999821,0.000179,0,0
VLASS1QLCIR J33241.99-273818.6,74810531784561199,53.17852801,-27.65760773,0.000245,0.002611,0.997144,0.998859,0.001141,0,0
VLASS1QLCIR J32910.9-272717.2,75040522843182819,52.2843184,-27.46463514,0.033024,0.056106,0.910871,0.999052,0.000948,0,0
VLASS1QLCIR J33504.77-274134.2,74790537716533155,53.77165041,-27.67267059,0.027666,0.003585,0.968748,0.998984,0.001016,0,0
VLASS1QLCIR J33206.1-273235.2,74940530469284783,53.04691834,-27.54626235,0.034931,0.049841,0.915228,0.994485,0.005515,0,0
VLASS1QLCIR J33510.07-274038.5,74790538030286451,53.8030096,-27.66989358,0.04568,0.058734,0.895587,0.99903,0.00097,0,0
VLASS1QLCIR J33417.14-282502.5,73900535922975306,53.5923975,-28.41245938,0.041926,0.132309,0.825764,0.999277,0.000723,0,0
VLASS1QLCIR J33409.29-282418.4,73900535434572991,53.54350367,-28.41442144,0.064003,0.26037,0.675627,0.999905,9.5e-05,0,0
VLASS1QLCIR J33129.72-281817.8,74050528694560938,52.86950643,-28.29112869,0.018719,0.013577,0.967704,0.961702,0.038298,0,0
VLASS1QLCIR J33402.86-282405.0,73920535299692957,53.53011067,-28.39764504,0.000634,0.012454,0.986912,1.0,0.0,0,0
VLASS1QLCIR J32953.02-272934.5,75000524789402168,52.4789755,-27.49845349,0.011039,0.050606,0.938356,1.0,0.0,0,0
VLASS1QLCIR J33510.07-274038.5,74790537782561661,53.77821666,-27.67396402,0.016572,0.037425,0.946002,0.999098,0.000902,0,0
VLASS1QLCIR J33211.64-273725.8,74830530315104691,53.03144513,-27.6380352,0.053778,0.21964,0.726583,0.998667,0.001333,0,0
VLASS1QLCIR J33226.96-274106.7,74780531103328326,53.11042015,-27.67663976,0.033869,0.066159,0.899972,0.998998,0.001002,0,0
VLASS1QLCIR J33113.95-275519.3,74470528170715096,52.81710092,-27.93767438,0.031214,0.02379,0.944996,0.999057,0.000943,0,0
VLASS1QLCIR J33409.29-282418.4,73920535299692957,53.53011067,-28.39764504,0.000634,0.012454,0.986912,0.999994,6e-06,0,0
VLASS1QLCIR J33449.0-281144.5,74170537250474665,53.72533469,-28.18778738,0.041918,0.231537,0.726546,0.99922,0.000779,0,0
VLASS1QLCIR J33156.32-284814.5,73460529792480226,52.97929568,-28.78344464,0.027086,0.02015,0.952763,0.999055,0.000945,0,0
VLASS1QLCIR J33256.75-280210.9,74360532363093832,53.23636594,-28.03039312,0.000777,0.016804,0.982419,0.28073,0.71927,1,0
VLASS1QLCIR J33009.38-281849.4,74030525462220335,52.54625791,-28.30830598,0.017046,0.030524,0.95243,1.0,0.0,0,0
VLASS1QLCIR J33504.77-274134.2,74780537776118498,53.77764047,-27.67649695,0.000238,0.002346,0.997416,0.999119,0.000881,0,0
VLASS1QLCIR J33211.64-273725.8,74830530496043421,53.04957755,-27.63905401,0.069167,0.142149,0.788684,0.998558,0.001442,0,0
VLASS1QLCIR J33149.88-280808.8,74220529488221491,52.9488818,-28.14900277,0.030414,0.048868,0.920718,0.996722,0.003278,0,0
VLASS1QLCIR J33503.16-275350.4,74510537665373063,53.76659235,-27.90601917,0.016809,0.00285,0.980341,0.999989,1.1e-05,0,0
VLASS1QLCIR J33409.29-282418.4,73930535345128016,53.53455573,-28.38523353,0.000231,0.004081,0.995688,0.999995,5e-06,0,0
VLASS1QLCIR J33409.29-282418.4,73890535498599516,53.54991808,-28.41732174,0.035392,0.046544,0.918064,0.998894,0.001106,0,0
VLASS1QLCIR J33241.99-273818.6,74850531672094118,53.16728934,-27.6218475,0.032272,0.030853,0.936875,0.996793,0.003207,0,0
VLASS1QLCIR J33402.86-282405.0,73920535319533725,53.53191219,-28.39721153,0.060211,0.34675,0.593039,1.0,0.0,0,0
VLASS1QLCIR J33205.38-283729.7,73660530193903710,53.01937524,-28.6138313,0.008887,0.004142,0.986971,1.0,0.0,0,0
VLASS1QLCIR J33417.14-282502.5,73900535764088995,53.57627389,-28.40944911,0.000172,0.001417,0.998411,0.999032,0.000968,0,0
VLASS1QLCIR J33211.64-273725.8,74850530706144217,53.07065344,-27.6217558,0.000294,0.005099,0.994606,0.996261,0.003739,0,0
VLASS1QLCIR J33009.38-281849.4,74020525393403535,52.53923474,-28.314029,0.000318,0.006933,0.992749,1.0,0.0,0,0
VLASS1QLCIR J33243.14-273812.7,74850531645346095,53.16456851,-27.62027808,0.049019,0.222216,0.728766,0.997535,0.002465,0,0
VLASS1QLCIR J32933.82-284139.4,73550524123635356,52.41234531,-28.70405706,0.036682,0.096434,0.866884,0.999314,0.000686,0,0
VLASS1QLCIR J33504.77-274134.2,74750537565887339,53.75664809,-27.70253666,0.036337,0.041005,0.922659,0.99906,0.00094,0,0
VLASS1QLCIR J33430.54-275754.0,74440536272012121,53.62721463,-27.96513581,0.042071,0.0707,0.887229,0.986749,0.013251,0,1
