VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J32636.78-280752.0, 74260516504690367, 51.65058151, -28.11663314, 0.03365487605333328, 1.184424945677165e-05, 0.9663333296775818, 1.0, 2.516262512260425e-16, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930524028883010, 52.40284417, -27.55616438, 0.03219946473836899, 4.153016107011354e-06, 0.9677963256835938, 1.0, 5.3116647432563215e-25, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535747113743, 53.57467427, -28.41381837, 0.5243852138519287, 0.0008717144373804331, 0.4747430086135864, 0.9992934465408325, 0.0007064809324219823, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529712679310, 52.97131389, -28.1258033, 0.5625933408737183, 0.007078696042299271, 0.4303279519081116, 1.0, 1.3831698958444227e-17, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535764088995, 53.57627389, -28.40944911, 0.16719816625118256, 5.9314086684025824e-05, 0.8327425718307495, 1.0, 1.1941106992097161e-09, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74420536132846006, 53.61328594, -27.97849434, 0.10459576547145844, 5.028377017879393e-06, 0.8953991532325745, 1.0, 2.188897161016158e-22, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516308473626, 51.63083809, -27.94715899, 0.41705814003944397, 0.0006067015347070992, 0.5823351740837097, 1.0, 9.403946756191133e-25, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523711490672, 52.37108691, -28.69963377, 0.22251763939857483, 0.0002967205364257097, 0.7771856188774109, 1.0, 3.419495182047459e-21, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521655140458, 52.16553608, -28.69153616, 0.3967902660369873, 0.0019437546143308282, 0.6012660264968872, 1.0, 1.1269488813087748e-16, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75230519673229560, 51.96734262, -27.30061929, 0.512372612953186, 0.004410537891089916, 0.4832168221473694, 1.0, 4.731831270320116e-25, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523604325645, 52.36048396, -27.31223637, 0.5585789084434509, 0.026266049593687057, 0.4151550531387329, 0.1546512395143509, 0.8453487753868103, 1, 1
VLASS1QLCIR J32836.62-284143.6, 73580521654881055, 52.16551056, -28.68271412, 0.1543271243572235, 0.0001225112209795043, 0.8455503582954407, 1.0, 7.507459574023455e-20, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74730536303391188, 53.63037382, -27.72424232, 0.060995347797870636, 0.00029627830372191966, 0.9387083053588867, 1.0, 2.161102751425963e-22, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74650530401451005, 53.04016471, -27.79105642, 0.45800042152404785, 0.00022317361435852945, 0.5417764186859131, 0.9975576400756836, 0.0024422965943813324, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74210516697379555, 51.66982004, -28.15059414, 0.44281408190727234, 0.0015770349418744445, 0.5556089282035828, 1.0, 1.8242675156574284e-20, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523473567247, 52.34740777, -27.31089977, 0.4422571361064911, 0.003380831563845277, 0.5543620586395264, 1.0, 2.0655109567169205e-12, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74890530119285332, 53.01194942, -27.5875059, 0.723462700843811, 0.11905020475387573, 0.15748706459999084, 1.0, 1.0645152633188305e-14, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523375495864, 52.33756761, -28.93701221, 0.07058381289243698, 1.4102584827924147e-05, 0.9294021129608154, 1.0, 8.346581461875271e-24, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73570534242577026, 53.42433919, -28.68605102, 0.7572258710861206, 0.05720745399594307, 0.18556660413742065, 1.0, 9.511125342384788e-19, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535523823015, 53.55245274, -28.40614437, 0.06825871765613556, 1.3145857337804046e-05, 0.931728184223175, 1.0, 1.1099651877960123e-14, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538632355381, 53.86328495, -27.31243974, 0.4270022213459015, 0.0003935692657250911, 0.5726041793823242, 1.0, 2.9428808216777936e-20, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74260516713313463, 51.67141451, -28.11398107, 0.2045840471982956, 0.0005060792900621891, 0.7949098348617554, 1.0, 7.61378095688379e-24, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74840531835676696, 53.18359734, -27.62804702, 0.06269685924053192, 1.2214758498885203e-05, 0.9372909665107727, 1.0, 7.995054203640932e-15, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539493713097, 53.94958841, -28.73928112, 0.022334158420562744, 3.87747695640428e-06, 0.9776620268821716, 0.9999973773956299, 2.5956435365515063e-06, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531040769679, 53.1041478, -27.68389151, 0.12546572089195251, 0.0002193734108004719, 0.8743149042129517, 0.9999997615814209, 2.1675668904208578e-07, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73880535886067482, 53.58859194, -28.42730668, 0.1127142459154129, 3.4336535463808104e-05, 0.8872513771057129, 1.0, 6.044566537988033e-23, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531735095785, 53.17354456, -27.63707135, 0.10055878013372421, 0.0001065026517608203, 0.8993347883224487, 0.9999649524688721, 3.506756911519915e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74520537631503314, 53.76321084, -27.89746948, 0.6031299829483032, 0.007580311968922615, 0.3892897665500641, 0.17513622343540192, 0.8248637914657593, 1, 1
VLASS1QLCIR J33149.88-280808.8, 74260529548610479, 52.95474327, -28.11646183, 0.054950278252363205, 3.0003220672369935e-05, 0.9450197815895081, 1.0, 4.155223465402577e-22, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530417498185, 53.04179954, -28.62678666, 0.771123468875885, 0.016494225710630417, 0.21238230168819427, 1.0, 1.857014659067865e-20, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528704462689, 52.87046849, -28.30630793, 0.49700650572776794, 0.055687133222818375, 0.4473063051700592, 0.8984237909317017, 0.10157618671655655, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530706144217, 53.07065344, -27.6217558, 0.8154231905937195, 0.008654344826936722, 0.17592252790927887, 1.0, 1.0772352411257039e-23, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73280534367013144, 53.43677409, -28.93097783, 0.467478483915329, 0.48215994238853455, 0.050361569970846176, 1.0, 2.7633279345296025e-11, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920534901311515, 53.49019006, -28.39898115, 0.8108692169189453, 0.013414425775408745, 0.17571640014648438, 1.0, 1.907320366956552e-21, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74330531441025609, 53.14410497, -28.05392491, 0.4744805097579956, 0.0009431290091015399, 0.5245763659477234, 1.0, 7.055624140495098e-11, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73530539532406656, 53.95340592, -28.7197429, 0.06663499772548676, 2.5097320758504793e-05, 0.9333398938179016, 1.0, 8.122099404850184e-16, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537766597456, 53.77656588, -27.66889228, 0.07995431870222092, 3.4972719731740654e-05, 0.9200106859207153, 1.0, 6.13869261421323e-18, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530680966348, 53.06802153, -27.62001649, 0.08050186932086945, 5.8751418691826984e-05, 0.9194393754005432, 1.0, 1.3597454816726834e-21, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73590534175569818, 53.41762992, -28.66707014, 0.07214896380901337, 1.7203312381752767e-05, 0.9278337359428406, 0.9997298121452332, 0.0002701613702811301, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74380518896546894, 51.88960478, -28.01128738, 0.27376630902290344, 0.00012399055412970483, 0.7261097431182861, 1.0, 3.5639382012571954e-23, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532206742000, 53.22070715, -28.04023333, 0.1271519660949707, 7.04377016518265e-05, 0.8727776408195496, 1.0, 1.3814252395836504e-16, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538177860427, 53.81786239, -27.91660167, 0.4786977767944336, 0.0008291724370792508, 0.520473062992096, 1.0, 1.3372229755795328e-13, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537446420254, 53.74462476, -27.44173712, 0.1816115528345108, 0.0004394864954520017, 0.8179490566253662, 0.9930580854415894, 0.006941891275346279, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537030893929, 53.70314238, -28.18866456, 0.34488120675086975, 0.0021126256324350834, 0.6530061960220337, 0.999998927116394, 1.069675022336014e-06, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523486995182, 52.3487309, -28.93762523, 0.09422660619020462, 0.00012651698489207774, 0.905646800994873, 1.0, 1.0946714810454583e-22, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537684921966, 53.76843831, -27.67368596, 0.3709629476070404, 0.0003704979899339378, 0.6286665201187134, 1.0, 3.674501869175442e-24, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539331602955, 53.93330399, -28.73927407, 0.28979048132896423, 0.0001592008484294638, 0.7100502848625183, 1.0, 4.416963525274172e-19, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74640535065652070, 53.50656751, -27.79854745, 0.6103619933128357, 0.0036505376920104027, 0.38598743081092834, 1.0, 5.52212832048491e-22, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170536848915568, 53.68494626, -28.18727729, 0.07347340136766434, 2.0394525563460775e-05, 0.9265061616897583, 1.0, 1.7350458680049625e-21, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74890538852578983, 53.88527715, -27.58446809, 0.0916256234049797, 4.5281318307388574e-05, 0.9083290696144104, 1.0, 1.326276751415023e-22, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521537645172, 52.15362974, -28.71259504, 0.13420476019382477, 6.079653394408524e-05, 0.8657345175743103, 1.0, 1.236636833302302e-21, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516159474984, 51.61600454, -28.78778051, 0.05011146888136864, 4.2194369598291814e-05, 0.9498462677001953, 1.0, 5.236071382789913e-14, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74870529966572643, 52.99668761, -27.60637272, 0.5602124929428101, 0.002200415590777993, 0.43758705258369446, 1.0, 2.384357156159922e-10, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521668767943, 52.16692966, -28.70198951, 0.48248469829559326, 0.00167349714320153, 0.5158417820930481, 1.0, 1.7688938438602296e-15, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516799554435, 51.68009449, -28.13818468, 0.19453443586826324, 0.0006541659822687507, 0.8048114776611328, 0.9998488426208496, 0.00015116283611860126, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532138843399, 53.21400763, -28.03065256, 0.13681785762310028, 6.316953658824787e-05, 0.8631189465522766, 1.0, 1.1575534297351433e-23, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528540418873, 52.85409353, -28.30947583, 0.5360514521598816, 0.013044675812125206, 0.45090386271476746, 0.9999984502792358, 1.5127844790185918e-06, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536272012121, 53.62721463, -27.96513581, 0.746235191822052, 0.007772156037390232, 0.24599263072013855, 0.1661129593849182, 0.833886981010437, 1, 1
VLASS1QLCIR J33517.21-275419.6, 74500538205267346, 53.82058316, -27.91078291, 0.13312320411205292, 0.00017598533304408193, 0.8667008876800537, 0.999983549118042, 1.647270801186096e-05, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530431244323, 53.04321936, -28.61329093, 0.10726632922887802, 0.00015538673324044794, 0.8925783038139343, 1.0, 4.823739297345878e-26, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74620516895218248, 51.68956594, -27.8100476, 0.6011419892311096, 0.0025256650988012552, 0.39633235335350037, 1.0, 1.2131848947360697e-22, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74360518849238030, 51.88496204, -28.02689879, 0.2397737354040146, 0.000217245367821306, 0.7600089311599731, 1.0, 6.965006917845012e-23, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532210072524, 53.22094358, -28.03146964, 0.5630724430084229, 0.0016425957437604666, 0.43528491258621216, 1.0, 3.033118774126998e-17, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780531313070144, 53.13136587, -27.68348189, 0.03610648214817047, 9.923332072503399e-06, 0.963883638381958, 1.0, 7.429054484180792e-21, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73560521520681649, 52.15211924, -28.69889659, 0.00011845042899949476, 0.999881386756897, 1.5835195199542795e-07, 0.027490781620144844, 0.9725092649459839, 1, 1
VLASS1QLCIR J33149.88-280808.8, 74220529585986452, 52.95859732, -28.14483605, 0.36462563276290894, 0.018380939960479736, 0.6169934272766113, 1.0, 3.4563663042774806e-10, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537490702782, 53.7490853, -27.43961884, 0.3352403938770294, 0.0005776972975581884, 0.6641818881034851, 1.0, 1.4260382208419742e-08, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74820531796390405, 53.17969552, -27.6499195, 0.04806603863835335, 1.0772755558718927e-05, 0.9519231915473938, 1.0, 3.687056915883296e-15, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74450517971162126, 51.79722723, -27.95687995, 0.1668669432401657, 5.417194915935397e-05, 0.833078920841217, 1.0, 2.7390337778208538e-25, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74350525913078275, 52.59129056, -28.03500652, 0.7373740077018738, 0.015939263626933098, 0.24668671190738678, 0.16359929740428925, 0.8364006876945496, 1, 1
VLASS1QLCIR J33409.29-282418.4, 73920535458433543, 53.54590825, -28.39713773, 0.5711274743080139, 0.002933763200417161, 0.4259386956691742, 1.0, 9.169365960959297e-11, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74350531425125366, 53.14258371, -28.03746677, 0.4989044964313507, 0.0031504302751272917, 0.49794501066207886, 1.0, 2.468814112971306e-19, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530027641770, 53.00277298, -27.54875455, 0.10321290791034698, 8.855114720063284e-05, 0.8966985940933228, 1.0, 1.5800097042823909e-24, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73930535345128016, 53.53455573, -28.38523353, 0.08023863285779953, 2.3463960587832844e-06, 0.9197590351104736, 1.0, 3.811576785535451e-23, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74920538588804658, 53.85888212, -27.56303953, 0.5865182280540466, 0.32674670219421387, 0.08673509210348129, 1.0, 5.78315946021292e-14, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529433561612, 52.94340637, -28.13223824, 0.02634189836680889, 6.7964506342832465e-06, 0.9736512303352356, 1.0, 8.73164676006748e-15, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74330525988695334, 52.59890025, -28.05415178, 0.5208742022514343, 0.0012584086507558823, 0.4778674244880676, 1.0, 4.7633960603283373e-26, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522920949374, 52.29217391, -27.45911206, 0.6069046258926392, 0.003229082329198718, 0.38986629247665405, 0.9999017715454102, 9.825266170082614e-05, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531431702590, 53.14323785, -28.04810686, 0.08016761392354965, 2.4299795768456534e-05, 0.919808030128479, 1.0, 3.31476686377119e-11, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73940519267034931, 51.92672993, -28.37946405, 0.48387542366981506, 0.49184635281562805, 0.024278216063976288, 1.0, 2.5666677117008874e-10, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527617318608, 52.76178722, -28.8680451, 0.6307528614997864, 0.011644020676612854, 0.35760313272476196, 1.0, 4.927670074826411e-14, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530571049349, 53.05718013, -27.43412316, 0.20170477032661438, 0.0009134543943218887, 0.7973818182945251, 1.0, 2.8874635840871893e-16, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74360519030071631, 51.90305267, -28.03222298, 0.25893303751945496, 5.9104546380694956e-05, 0.7410078048706055, 1.0, 2.4254476205243236e-09, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619242966, 51.66203202, -28.14761628, 0.34905120730400085, 0.0020313661079853773, 0.6489173769950867, 1.0, 8.604803877374515e-23, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519295246555, 51.92957674, -28.40328366, 0.2775549292564392, 0.0008823747630231082, 0.7215626835823059, 1.0, 2.4179511971580753e-20, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73270534675129230, 53.46758113, -28.93421908, 0.08083080500364304, 0.00012548547238111496, 0.919043779373169, 1.0, 1.907092853160599e-23, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516277000919, 51.62776957, -28.61614147, 0.650416374206543, 0.02810087241232395, 0.32148277759552, 0.14840151369571686, 0.8515985012054443, 1, 1
VLASS1QLCIR J33449.0-281144.5, 74180537110593215, 53.71109626, -28.18088414, 0.21686813235282898, 0.0003124226932413876, 0.782819390296936, 1.0, 4.1859532800888844e-18, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521333850858, 52.13344927, -28.69120929, 0.3096645474433899, 0.0009490734082646668, 0.6893863081932068, 1.0, 2.2752024093395545e-19, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525521695573, 52.55228247, -28.32055927, 0.10185468941926956, 2.315269193786662e-05, 0.898122251033783, 1.0, 1.051686827571678e-16, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73300523638200651, 52.36384013, -28.91640524, 0.11478880047798157, 8.855202759150416e-05, 0.8851227164268494, 1.0, 1.9374699936069232e-18, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538387927856, 53.83884765, -27.91861401, 0.04353243112564087, 7.621014901815215e-06, 0.9564599394798279, 1.0, 7.154906164298774e-26, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74650537354973146, 53.73557099, -27.78926987, 0.7566826939582825, 0.009147517383098602, 0.23416973650455475, 0.21136105060577393, 0.7886389493942261, 1, 1
VLASS1QLCIR J33417.14-282502.5, 73890535625167027, 53.56253765, -28.41938998, 0.2813490331172943, 0.00035742329782806337, 0.7182935476303101, 1.0, 2.4152740252247895e-08, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73650516120185233, 51.61207294, -28.62089268, 0.6668441295623779, 0.010061279870569706, 0.32309451699256897, 1.0, 3.1286141288682846e-16, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528170715096, 52.81710092, -27.93767438, 0.0763314813375473, 7.132758037187159e-05, 0.9235971570014954, 1.0, 2.9081260083309077e-22, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880530159414155, 53.01596045, -27.5968261, 0.7388305068016052, 0.15116587281227112, 0.11000359058380127, 1.0, 3.2749536589549155e-12, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532516863826, 53.2517431, -28.03040296, 0.7507100105285645, 0.0692809671163559, 0.18000902235507965, 1.0, 7.16305778526629e-15, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530177139047, 53.01771891, -28.62602719, 0.673724353313446, 0.006078755017369986, 0.32019689679145813, 0.9973176121711731, 0.002682334743440151, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535579834647, 53.55797745, -28.46305263, 0.6330774426460266, 0.003966301679611206, 0.362956166267395, 1.0, 2.0130244093684432e-15, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528644443338, 52.86442692, -28.31398901, 0.04572637751698494, 0.0001277596747968346, 0.9541458487510681, 1.0, 1.3262194205688206e-17, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74930518846299953, 51.88466954, -27.55033026, 0.036529410630464554, 0.9631641507148743, 0.0003064463089685887, 1.0, 3.8662437712596275e-15, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521654881055, 52.16551056, -28.68271412, 0.1543271243572235, 0.0001225112209795043, 0.8455503582954407, 1.0, 7.507459574023455e-20, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535319533725, 53.53191219, -28.39721153, 0.4944321811199188, 0.0021313123870640993, 0.5034365057945251, 1.0, 6.478079184191188e-10, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515919982174, 51.59199044, -27.72345277, 0.1691841185092926, 0.8186216354370117, 0.01219424419105053, 0.06445204466581345, 0.9355480074882507, 1, 1
VLASS1QLCIR J33149.88-280808.8, 74230529577827091, 52.95782786, -28.13597691, 0.7239125967025757, 0.040833380073308945, 0.23525401949882507, 0.1414685994386673, 0.8585313558578491, 1, 1
VLASS1QLCIR J33504.77-274134.2, 74790537716533155, 53.77165041, -27.67267059, 0.2943247854709625, 0.00033213794813491404, 0.7053430080413818, 1.0, 6.36949582049367e-23, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980527901271912, 52.79009713, -27.51533379, 0.04938182979822159, 1.6805181076051667e-05, 0.9506014585494995, 1.0, 3.421067804903348e-17, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537782561661, 53.77821666, -27.67396402, 0.3596029281616211, 0.0002520456037018448, 0.6401450037956238, 1.0, 2.7698332642826364e-23, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74930530087339231, 53.0087641, -27.55096416, 0.26502707600593567, 0.00018505589105188847, 0.7347878813743591, 1.0, 1.5151953248743683e-19, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74900518796357819, 51.87955092, -27.57716925, 0.11086641997098923, 7.025104423519224e-05, 0.8890632390975952, 1.0, 1.0618264419310665e-14, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74530538262488941, 53.82631255, -27.8844647, 0.6230534315109253, 0.2542056143283844, 0.1227409616112709, 1.0, 1.2665605173152079e-23, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535643539104, 53.5643801, -28.40094072, 0.0898582860827446, 7.571956757601583e-06, 0.9101341366767883, 1.0, 9.719081391813975e-20, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620534705231877, 53.47066663, -27.81542434, 0.20537903904914856, 6.756469520041719e-05, 0.7945533990859985, 1.0, 5.951785135937006e-23, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74960527986625600, 52.7986776, -27.52891669, 0.67084801197052, 0.2760719358921051, 0.053080059587955475, 0.08748234808444977, 0.9125176668167114, 1, 1
VLASS1QLCIR J33125.03-281810.9, 74040528686590932, 52.86868355, -28.29944733, 0.34900081157684326, 0.004461206961423159, 0.6465379595756531, 1.0, 3.4747330728191915e-15, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75080530398460230, 53.03987368, -27.43343388, 0.7486376166343689, 0.006287498865276575, 0.24507489800453186, 1.0, 1.9591350763903392e-10, 0, 0
