PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
74640530361228742, 53.03613988, -27.79295412, 0.008096789941191673, 0.9919032454490662, True
75050537446207166, 53.74451654, -27.45256788, 0.9994625449180603, 0.0005374407628551126, True
74230516630149767, 51.66309039, -28.13374469, 0.9993088245391846, 0.0006911728414706886, False
74010528514992736, 52.85149896, -28.32293245, 1.0, 6.119613693384695e-18, True
74850530485311571, 53.04855341, -27.62396451, 0.008948562666773796, 0.991051435470581, True
74900523801001678, 52.38015403, -27.58218747, 1.0, 4.273041989688586e-11, True
74600517019997577, 51.70206019, -27.82732229, 0.009463788941502571, 0.9905361533164978, True
74740537777395414, 53.77776246, -27.71246596, 1.0, 1.3872164701667078e-11, True
74220516619242966, 51.66203202, -28.14761628, 1.0, 1.9587373500939975e-08, True
74860530163742374, 53.01639894, -27.61503215, 0.999927282333374, 7.267947512445971e-05, True
74350532381676945, 53.23819765, -28.03613001, 0.006622070912271738, 0.9933779835700989, True
74330531333216955, 53.13337433, -28.05279415, 0.009315507486462593, 0.9906845092773438, True
73290523468086220, 52.3468532, -28.92005015, 0.008319408632814884, 0.9916805624961853, True
74430517790745396, 51.77915438, -27.97074368, 0.006912107113748789, 0.9930878281593323, True
75050539698230217, 53.96989694, -27.45841516, 0.006625181995332241, 0.993374764919281, False
73640516141166798, 51.61422833, -28.62777991, 1.0, 8.120453911001244e-17, True
74500537694716822, 53.76952873, -27.91121162, 0.9999996423721313, 3.330616209495929e-07, True
74350525913078275, 52.59129056, -28.03500652, 0.008106594905257225, 0.9918934106826782, True
73260534465948851, 53.44665977, -28.94286397, 1.0, 4.089399852818046e-14, True
74470516120776420, 51.61213264, -27.93657147, 0.007535556331276894, 0.9924644231796265, True
75220519360932374, 51.93610176, -27.31488841, 1.0, 5.8512274586266735e-22, True
73890535261898603, 53.52638439, -28.41806137, 1.0, 2.2434028258777218e-17, True
74220529585986452, 52.95859732, -28.14483605, 0.999990701675415, 9.282857718062587e-06, True
75060536556892946, 53.65574933, -27.44785065, 0.01739322580397129, 0.9826067090034485, True
74330532260099537, 53.22590682, -28.05068298, 1.0, 1.0740620755489466e-18, True
73560523907496863, 52.39090789, -28.69449366, 0.00828941073268652, 0.9917105436325073, True
73910519195492672, 51.91961785, -28.40633388, 1.0, 3.317258212979829e-15, True
73650527987813077, 52.79888272, -28.62265692, 0.00696012657135725, 0.9930398464202881, True
74810531784561199, 53.17852801, -27.65760773, 1.0, 7.68353678057849e-18, True
75120523122749286, 52.31238145, -27.39240872, 0.038530319929122925, 0.9614697098731995, True
73560521520681649, 52.15211924, -28.69889659, 0.0073990244418382645, 0.9926009774208069, True
73930519211003584, 51.92113884, -28.3889055, 0.005692753009498119, 0.9943072199821472, True
73610534144105782, 53.41465148, -28.65361854, 0.9879022836685181, 0.012097762897610664, True
75200523713327433, 52.37141473, -27.32740395, 0.9999891519546509, 1.0898628715949599e-05, True
73510539497003224, 53.94965047, -28.73925658, 0.9993022680282593, 0.0006977500743232667, True
74710536119819860, 53.61200267, -27.73372506, 0.006526631768792868, 0.9934733510017395, True
73280534481748212, 53.44824093, -28.92675098, 0.007598969154059887, 0.9924010038375854, True
73890535261898603, 53.52638439, -28.41806137, 0.9999916553497314, 8.332066499860957e-06, True
74230516630149767, 51.66309039, -28.13374469, 0.9998065829277039, 0.00019347976194694638, False
74890538852578983, 53.88527715, -27.58446809, 1.0, 1.7782828070338495e-17, True
74350519000292724, 51.90016656, -28.03957311, 1.0, 5.730284826084933e-16, True
74610539761113428, 53.97621138, -27.82242991, 1.0, 7.236045936704835e-14, True
74490538264607571, 53.82653557, -27.91891033, 0.9999998807907104, 7.372610610900665e-08, True
75030536472057985, 53.6471769, -27.46854927, 1.0, 6.4109520817998526e-18, True
74020525390243486, 52.53905086, -28.31402128, 0.007610804866999388, 0.9923891425132751, True
74760530940516432, 53.09412225, -27.69482045, 1.0, 9.439850497723544e-18, True
74650530455102691, 53.04554317, -27.78973934, 0.9999992847442627, 7.363973395513312e-07, True
74830531783624135, 53.17846794, -27.63835838, 0.1826547086238861, 0.8173453211784363, True
74440536272012121, 53.62721463, -27.96513581, 0.006451109424233437, 0.9935489296913147, True
74930530237812530, 53.0238088, -27.55649451, 1.0, 1.4058412767248285e-10, True
74830531783624135, 53.17846794, -27.63835838, 0.7098269462585449, 0.2901730239391327, False
74140537000478779, 53.70011556, -28.20951412, 1.0, 3.0108069357971667e-13, True
73350527987977998, 52.79885541, -28.86859939, 1.0, 1.2464152022829093e-16, True
73420516389536461, 51.63896069, -28.81153617, 0.9999109506607056, 8.904517017072067e-05, True
75060530448128486, 53.04485539, -27.4432114, 0.006867136340588331, 0.9931328892707825, True
74580516975977298, 51.69761397, -27.84416676, 1.0, 6.745434225732306e-17, True
74030528704462689, 52.87046849, -28.30630793, 0.42556917667388916, 0.5744307637214661, False
75060537412927793, 53.74121358, -27.44379076, 0.0079515241086483, 0.992048442363739, True
73540521537645172, 52.15362974, -28.71259504, 1.0, 1.1228354807350446e-13, True
74900539042069200, 53.90429906, -27.57586517, 0.0070620025508105755, 0.9929379820823669, True
74650537354973146, 53.73557099, -27.78926987, 0.00785758439451456, 0.9921424388885498, True
74160533356487423, 53.3356043, -28.19408275, 0.9995872378349304, 0.00041276621050201356, True
73830535358993344, 53.53577824, -28.47247599, 1.0, 1.7254976204122735e-18, True
74230529577827091, 52.95782786, -28.13597691, 0.006827513221651316, 0.9931724667549133, True
74330531441025609, 53.14410497, -28.05392491, 0.999993085861206, 6.909116564202122e-06, True
73630527877851896, 52.7878293, -28.64034243, 1.0, 4.284903009569087e-21, True
75200538420980397, 53.8421083, -27.3332673, 1.0, 1.323220368996611e-13, True
75040522843182819, 52.2843184, -27.46463514, 1.0, 2.363872173092446e-13, True
74610534719725306, 53.47199722, -27.82089297, 1.0, 2.0072023945799398e-17, True
74810531784561199, 53.17852801, -27.65760773, 1.0, 1.4172408906165668e-13, True
73540521537645172, 52.15362974, -28.71259504, 1.0, 6.4788117093428355e-09, True
74940528142337860, 52.81425985, -27.543696, 0.999975323677063, 2.4656366804265417e-05, True
75240519452575874, 51.94531368, -27.29534463, 0.006354257930070162, 0.9936457872390747, True
75040539722416858, 53.97225151, -27.46121636, 0.008508655242621899, 0.9914913773536682, True
73890535719399773, 53.57182416, -28.41713855, 0.007466556504368782, 0.9925334453582764, True
74720516059620512, 51.60600013, -27.7330877, 0.9993429780006409, 0.0006570074474439025, True
75050530433854484, 53.0434697, -27.45482476, 1.0, 1.6402824654093706e-09, True
74760537698908673, 53.76986193, -27.69300321, 0.007813951931893826, 0.9921860694885254, True
