ra, dec, galaxy_prob, qso_prob, star_prob, label, predicted
123.2261, 7.656465, 1.97237523025251e-06, 3.1997717542253667e-06, 0.9999947547912598, 2, 2
62.92108, -6.414077, 0.9940913319587708, 0.0056843808852136135, 0.00022429639648180455, 0, 0
356.1678, 0.546932, 0.00011169171921210364, 1.8363229173701257e-05, 0.9998699426651001, 2, 2
298.92198, 77.949326, 0.010833030566573143, 0.002005031332373619, 0.9871619343757629, 2, 2
340.47303, 1.18407, 0.006700397469103336, 0.00010165829735342413, 0.9931979179382324, 2, 2
206.27444, 0.232035, 0.9553089737892151, 0.017010612413287163, 0.02768046408891678, 0, 0
186.96586, 8.036635, 0.0020943644922226667, 0.01428000908344984, 0.983625590801239, 2, 2
115.06588, 42.81589, 3.6969606298953295e-05, 0.9999297857284546, 3.3296535548288375e-05, 1, 1
219.29354, 56.89829, 0.18938709795475006, 0.8106096982955933, 3.2209504752245266e-06, 1, 1
140.50014, -0.42693, 0.9893163442611694, 0.008767154067754745, 0.001916525769047439, 0, 0
182.17043, -2.468113, 0.9976077079772949, 0.0008437515352852643, 0.0015484830364584923, 0, 0
211.72289, 34.929568, 0.00042047741590067744, 0.0002044170250883326, 0.9993751645088196, 2, 2
52.95866, -1.053609, 0.9893779158592224, 0.00782557763159275, 0.0027965547051280737, 0, 0
218.52441, 0.620087, 0.9359826445579529, 0.002318896818906069, 0.06169837713241577, 0, 0
185.18138, 0.001256, 0.9943274855613708, 0.005388956516981125, 0.0002835334453266114, 0, 0
133.58728, 6.608339, 4.527624332695268e-05, 9.741355461301282e-05, 0.9998573064804077, 2, 2
194.49848, 14.253628, 6.524004447783227e-07, 0.00047048067790456116, 0.9995288848876953, 2, 2
61.45808, -6.772333, 0.997467041015625, 0.002507466357201338, 2.5396004275535233e-05, 0, 0
178.68418, 51.529645, 7.06253558746539e-05, 0.9974495768547058, 0.0024797150399535894, 1, 1
143.28895, -0.548289, 0.00011406080739106983, 0.005892655812203884, 0.9939932227134705, 2, 2
141.99074, 54.102142, 1.4054464259061206e-07, 0.9999998807907104, 3.288160144165886e-08, 1, 1
206.08696, 66.621559, 0.03807440027594566, 0.9619178175926208, 7.868577085901052e-06, 1, 1
194.74191, 57.839523, 0.015231055207550526, 0.9847667813301086, 2.0982402020308655e-06, 1, 1
182.9449, 12.493974, 0.9610834121704102, 0.00018450782226864249, 0.038732096552848816, 2, 0
258.61421, 59.945287, 0.9951295852661133, 0.004625761415809393, 0.0002445863501634449, 0, 0
143.48945, 59.750863, 0.9959623217582703, 0.003121189307421446, 0.0009165119845420122, 0, 0
131.18373, 34.251967, 1.2174884432170074e-05, 0.9998273849487305, 0.00016044637595769018, 1, 1
243.61011, 33.152478, 0.00010361977911088616, 1.1277202247583773e-05, 0.999885082244873, 2, 2
339.68569, 0.002773, 0.004999971017241478, 0.00026801982312463224, 0.9947320222854614, 2, 2
126.09628, 50.207789, 5.951857747277245e-05, 0.9998486042022705, 9.179938933812082e-05, 1, 1
189.84441, -2.764151, 0.9930341243743896, 0.006748159881681204, 0.0002177352289436385, 0, 0
240.41212, 57.310943, 8.858881983542233e-07, 0.9999990463256836, 1.151406081589812e-07, 1, 1
173.03062, 60.203617, 0.0015469348290935159, 0.963352620601654, 0.03510037437081337, 1, 1
179.37009, 0.175601, 0.9987121820449829, 0.0011403403477743268, 0.00014748905960004777, 0, 0
226.25123, 60.054716, 0.0006377729005180299, 0.9993102550506592, 5.195062840357423e-05, 1, 1
70.9751, 26.2197, 4.926322799292393e-05, 5.899113239138387e-05, 0.9998917579650879, 2, 2
169.77708, 54.558665, 5.367611720430432e-06, 0.999992847442627, 1.8115507600668934e-06, 1, 1
242.95943, 56.06014, 5.292823334457353e-05, 0.9998341798782349, 0.000112854344479274, 1, 1
17.78946, 13.507361, 0.99631267786026, 0.0011610515648499131, 0.0025262741837650537, 0, 0
359.07169, -0.535411, 0.9778663516044617, 0.0202263705432415, 0.0019071659771725535, 0, 0
253.08236, 45.621835, 1.3319531717570499e-05, 0.9999821186065674, 4.607059054251295e-06, 1, 1
19.43226, -0.831405, 0.9894346594810486, 0.00790555588901043, 0.002659738762304187, 0, 0
18.86094, 0.205285, 0.9635815024375916, 0.02790023386478424, 0.008518234826624393, 0, 0
118.65021, 20.632412, 0.002699393080547452, 0.00221236702054739, 0.9950882792472839, 2, 2
183.17033, -1.006493, 0.003606365295127034, 6.314241090876749e-06, 0.9963873624801636, 2, 2
186.76779, 46.443216, 0.00044855489977635443, 0.9988260865211487, 0.000725343415979296, 1, 1
48.46483, 4.530763, 0.0010454098228365183, 2.991696419485379e-05, 0.9989246726036072, 2, 2
288.36173, 77.750411, 0.0005415164632722735, 0.00013802683679386973, 0.999320387840271, 2, 2
248.01922, 33.78421, 8.64202434058825e-07, 0.9999927282333374, 6.454353297158377e-06, 1, 1
240.77983, 24.666202, 6.004342867527157e-05, 2.91582564386772e-05, 0.9999107122421265, 2, 2
56.49283, 1.020238, 0.9914152026176453, 0.003945929929614067, 0.004638880491256714, 0, 0
164.37819, 57.064945, 0.0008526091696694493, 7.582492253277451e-05, 0.999071478843689, 2, 2
239.80403, 0.006864, 0.9301596879959106, 0.02012079395353794, 0.049719471484422684, 0, 0
121.58137, 43.363401, 7.017995812930167e-05, 0.9999232292175293, 6.527017831103876e-06, 1, 1
216.28485, 36.678825, 6.883745300001465e-06, 0.9999810457229614, 1.2109148883610032e-05, 1, 1
354.28168, 49.231547, 0.0017292331904172897, 0.000945843814406544, 0.9973248243331909, 2, 2
175.23352, 13.965992, 0.001982365734875202, 1.1466353498690296e-05, 0.9980061650276184, 2, 2
265.00487, 57.502105, 0.9850407242774963, 0.01465089712291956, 0.0003084107011090964, 0, 0
182.07108, -0.462028, 0.9915258288383484, 0.007953165099024773, 0.0005210356903262436, 0, 0
202.80464, -0.135086, 0.00013642119301948696, 0.00037499144673347473, 0.9994885921478271, 2, 2
155.3271, 42.487269, 2.5489411200396717e-05, 0.9965177774429321, 0.0034567504189908504, 1, 1
121.77884, 22.659212, 0.00012875294487457722, 0.9819138646125793, 0.0179574117064476, 1, 1
233.62849, 7.151808, 0.6731886267662048, 0.00019641102699097246, 0.32661497592926025, 2, 0
188.05387, -3.079963, 0.9729214906692505, 0.026538914069533348, 0.0005395696498453617, 0, 0
355.80059, 46.469813, 2.409782428003382e-05, 2.182572870879085e-06, 0.9999737739562988, 2, 2
182.15103, 47.850095, 3.686767286126269e-06, 0.9999606609344482, 3.560019104043022e-05, 1, 1
225.91596, 9.469458, 0.003006948856636882, 1.5743329640827142e-05, 0.9969773292541504, 2, 2
183.15667, 1.132851, 0.9954030513763428, 0.003588751656934619, 0.0010081424843519926, 0, 0
168.11694, 8.363691, 6.597440005862154e-06, 0.9999421834945679, 5.1271443226141855e-05, 1, 1
42.07286, -1.22933, 0.006253489758819342, 2.583991408755537e-05, 0.9937206506729126, 2, 2
185.49175, 51.106509, 0.31794893741607666, 0.6819489002227783, 0.00010209818719886243, 1, 1
246.15473, 25.747649, 0.00015842473658267409, 9.5611612778157e-06, 0.999832034111023, 2, 2
136.88341, 47.332034, 3.087817958657979e-06, 0.9999920129776001, 4.871533292316599e-06, 1, 1
129.16891, 34.325791, 0.0002243613125756383, 6.032668534317054e-05, 0.999715268611908, 2, 2
228.56651, 57.817768, 1.471356995352835e-06, 0.9999481439590454, 5.0432779971743e-05, 1, 1
252.18228, 20.926153, 8.837783389026299e-05, 7.983571413205937e-05, 0.9998317956924438, 2, 2
25.29269, 14.054218, 5.4196661949390545e-05, 8.786045509623364e-05, 0.9998579025268555, 2, 2
12.50547, 14.105332, 0.0001923944364534691, 2.1588526578852907e-05, 0.9997860789299011, 2, 2
137.59323, 59.317696, 0.8946090936660767, 0.10488442331552505, 0.0005065118311904371, 0, 0
358.64204, 36.572362, 0.00011860559607157484, 7.073880260577425e-05, 0.9998106360435486, 2, 2
154.42766, 53.943091, 4.890270020041498e-07, 0.9999984502792358, 1.0056177188744186e-06, 1, 1
162.66007, 47.875529, 2.4008320906432346e-05, 0.9999223947525024, 5.357774716685526e-05, 1, 1
175.66759, 45.678911, 0.0005587975028902292, 0.9971099495887756, 0.002331238705664873, 1, 1
61.2781, -5.650364, 0.9749884009361267, 0.02415524050593376, 0.0008563617011532187, 0, 0
238.76496, 24.427091, 0.46170976758003235, 0.5371544361114502, 0.0011358092306181788, 1, 1
175.75557, 54.503876, 3.1493800634052604e-06, 0.999992847442627, 4.053007160109701e-06, 1, 1
169.57693, 66.380703, 0.9904603958129883, 0.0023004745598882437, 0.007239088881760836, 0, 0
340.34239, -0.510927, 0.028141094371676445, 0.0063397022895514965, 0.96551913022995, 2, 2
145.21622, 46.86724, 3.960516914958134e-05, 0.9999599456787109, 4.5593353092954203e-07, 1, 1
249.26793, 1.075862, 0.04807080328464508, 2.341763502045069e-05, 0.9519057869911194, 2, 2
229.08025, 4.880303, 0.00011642837489489466, 0.00047376842121593654, 0.9994097948074341, 2, 2
259.34208, 58.099688, 6.695131014566869e-05, 0.0013372268294915557, 0.9985958933830261, 2, 2
5.35883, 0.630563, 0.9979252815246582, 0.001986799528822303, 8.793214510660619e-05, 0, 0
178.93171, 52.454369, 0.0006606501992791891, 0.905994713306427, 0.09334462881088257, 1, 1
260.65114, 59.749741, 8.41883011162281e-05, 0.00010044887312687933, 0.9998154044151306, 2, 2
142.81101, 1.44377, 1.280493142985506e-05, 0.9999257326126099, 6.146913074189797e-05, 1, 1
135.84868, 56.49563, 0.8591418862342834, 0.1399536430835724, 0.0009044810431078076, 0, 0
355.82506, 0.442451, 0.9989450573921204, 0.0004442327772267163, 0.0006108166417106986, 0, 0
244.9991, -1.084216, 0.9988943934440613, 0.0007904945523478091, 0.0003151755372527987, 0, 0
319.41871, 11.139082, 0.013171160593628883, 0.021562470123171806, 0.9652664065361023, 2, 2
183.28377, -0.301307, 0.9946972131729126, 0.0032411194406449795, 0.0020617072004824877, 0, 0
237.79706, 41.181769, 0.0005374201573431492, 3.0786792194703594e-05, 0.9994317889213562, 2, 2
215.6711, -1.058913, 0.10282842814922333, 0.000868766161147505, 0.8963027596473694, 2, 2
191.69759, -1.786605, 2.482515810697805e-06, 0.9999890327453613, 8.454050657746848e-06, 1, 1
187.24741, 66.627976, 0.9904884099960327, 0.008957312442362309, 0.0005542278522625566, 0, 0
225.2124, 47.608478, 0.0012191005516797304, 0.9046512246131897, 0.09412972629070282, 1, 1
127.93881, 24.216136, 0.0018171732081100345, 0.0029257822316139936, 0.9952570796012878, 2, 2
42.46304, -0.49158, 0.0409182645380497, 0.003588129300624132, 0.9554936289787292, 2, 2
52.30903, 5.047136, 0.0005124892923049629, 0.0002833842590916902, 0.9992042183876038, 2, 2
189.08931, -1.234386, 0.0001711633667582646, 6.296190258581191e-05, 0.999765932559967, 2, 2
146.68592, 41.294464, 5.22385562362615e-06, 0.999967098236084, 2.7730606234399602e-05, 1, 1
148.58192, 1.703267, 4.078535312146414e-06, 6.135086096037412e-06, 0.9999898672103882, 2, 2
181.97752, 0.118237, 0.0002941966231446713, 3.611579450080171e-05, 0.9996696710586548, 2, 2
177.27862, 41.173379, 4.934629032504745e-06, 0.9999451637268066, 4.985519626643509e-05, 1, 1
16.66886, -0.043153, 0.9775351285934448, 0.02202952653169632, 0.0004353245021775365, 0, 0
161.1484, 53.45178, 0.000123347548651509, 0.00010571534221526235, 0.9997709393501282, 2, 2
193.62018, 56.897261, 0.00042454275535419583, 0.9995098114013672, 6.567239324795082e-05, 1, 1
140.67648, 59.162846, 0.9902111887931824, 0.005542336497455835, 0.004246469121426344, 0, 0
32.3686, -0.05734, 0.9969924688339233, 0.0026476383209228516, 0.00035986080183647573, 0, 0
46.14182, -6.353045, 0.9838031530380249, 0.002944639418274164, 0.013252285309135914, 0, 0
136.33632, -0.036984, 0.994163453578949, 0.00014763853687327355, 0.005688836798071861, 0, 0
172.39639, -3.643351, 0.00026765064103528857, 0.996070146560669, 0.0036621643230319023, 1, 1
261.23604, 64.442477, 0.9517003893852234, 0.04814063012599945, 0.00015899738355074078, 0, 0
170.91922, 6.688042, 0.00016726033936720341, 5.5836218962213024e-05, 0.9997770190238953, 2, 2
259.13837, 57.316439, 0.003410483943298459, 0.008410979993641376, 0.9881786704063416, 2, 2
52.76899, -5.504341, 0.9924259185791016, 0.005645156372338533, 0.0019289363408461213, 0, 0
134.05639, 56.168372, 6.368353933794424e-05, 0.9948562383651733, 0.005080110859125853, 1, 1
339.34098, 13.060768, 0.002527515171095729, 3.0010694899829105e-05, 0.9974424839019775, 2, 2
226.7694, 55.746901, 8.603719470556825e-05, 0.9997742772102356, 0.00013967159611638635, 1, 1
10.19963, -0.39612, 0.010189006105065346, 3.7188365240581334e-05, 0.9897738099098206, 2, 2
210.74675, 46.477941, 3.4989781852345914e-05, 0.9998165965080261, 0.00014844351971987635, 1, 1
68.9502, 25.5663, 0.004057141952216625, 0.005917175207287073, 0.9900256395339966, 2, 2
192.82139, 0.520524, 0.9372261762619019, 0.0010570635786280036, 0.06171686202287674, 0, 0
226.10595, 45.949604, 0.00015781099500600249, 0.0002085031010210514, 0.9996336698532104, 2, 2
144.89702, 0.272771, 0.9982187151908875, 0.0013213015627115965, 0.0004599328385666013, 0, 0
183.51815, 55.680015, 0.048098448663949966, 0.9514948725700378, 0.00040672809700481594, 1, 1
199.96816, 66.32673, 0.9878199100494385, 0.012044418603181839, 0.0001357075379928574, 0, 0
27.4167, 1.272906, 0.9987931251525879, 0.0010076557518914342, 0.00019917660392820835, 0, 0
48.50136, 41.522041, 0.00036412366898730397, 8.453176269540563e-05, 0.9995513558387756, 2, 2
28.11054, 13.688283, 0.0009694064501672983, 0.00011430915037635714, 0.9989162683486938, 2, 2
188.82035, 53.75751, 4.765607627632562e-06, 0.9999771118164062, 1.810438698157668e-05, 1, 1
134.67609, 56.391849, 0.0005408810102380812, 0.9986018538475037, 0.0008572335937060416, 1, 1
353.64153, 45.273814, 0.00013901188503950834, 9.10582093638368e-05, 0.9997699856758118, 2, 2
191.49325, 8.532878, 0.0014820164069533348, 0.0001662156282691285, 0.9983516931533813, 2, 2
26.06176, 14.627332, 0.0006073933909647167, 0.001331423525698483, 0.9980612397193909, 2, 2
206.99231, 48.774137, 6.8159642978571355e-06, 0.9999762773513794, 1.692668956820853e-05, 1, 1
239.35544, 52.533735, 7.048337920423364e-06, 0.9999703168869019, 2.2614967747358605e-05, 1, 1
132.62467, 0.252453, 0.9767056107521057, 0.021387871354818344, 0.001906629535369575, 0, 0
145.88976, 35.055998, 0.0011368930572643876, 0.000533576647285372, 0.9983295798301697, 2, 2
25.34139, 0.371039, 0.9921450018882751, 0.006739964708685875, 0.001114947721362114, 0, 0
239.05401, 6.291432, 3.3970368349400815e-06, 0.9953573346138, 0.004639292601495981, 1, 1
226.1062, 6.498691, 0.0002684958162717521, 0.999723494052887, 7.970713340910152e-06, 1, 1
202.17361, 0.0311, 0.9992019534111023, 0.0004629299510270357, 0.0003352179192006588, 0, 0
175.38964, -1.673503, 0.998296320438385, 0.00031441060127690434, 0.0013893365394324064, 0, 0
124.69156, 57.917436, 7.051294960547239e-05, 0.001042683026753366, 0.9988868832588196, 2, 2
177.11815, -0.841388, 0.9981788396835327, 0.0014520513359457254, 0.0003690911107696593, 0, 0
257.96704, 57.278833, 0.00010371285316068679, 0.9973445534706116, 0.002551792189478874, 1, 1
184.22265, 13.54639, 9.386082092532888e-05, 1.831360896176193e-05, 0.9998878240585327, 2, 2
233.70466, -1.23356, 0.0017267033690586686, 0.02967815473675728, 0.9685952067375183, 2, 2
122.95559, 52.31966, 4.558012733468786e-06, 0.9999945163726807, 9.29061968690803e-07, 1, 1
218.15368, 41.611759, 1.3859752243661205e-06, 0.9999920129776001, 6.637142178078648e-06, 1, 1
47.26447, 4.543309, 0.0010848662350326777, 0.00025966219254769385, 0.9986554384231567, 2, 2
359.46383, 0.359302, 0.9960048794746399, 0.003850832348689437, 0.00014429946895688772, 0, 0
257.99577, 61.691213, 0.9887942671775818, 0.010807995684444904, 0.0003976960724685341, 0, 0
49.18026, 0.525508, 0.992874264717102, 0.0026882588863372803, 0.004437376745045185, 0, 0
356.20609, 44.439475, 0.0015424930024892092, 0.0003331840562168509, 0.9981243014335632, 2, 2
308.87637, 77.109703, 0.0001816663279896602, 0.022545726969838142, 0.977272629737854, 2, 2
177.39348, -1.654415, 0.9150405526161194, 0.08269375562667847, 0.0022656249348074198, 0, 0
