PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
74350519134102229, 51.91348352, -28.04007153, 0.9999977350234985, 2.2419174001697684e-06, True
74260516665610591, 51.66664168, -28.11641391, 0.9988743662834167, 0.0011256212601438165, True
73550521698187860, 52.16993745, -28.7019967, 0.99114590883255, 0.008854035288095474, True
74030528624326548, 52.8624707, -28.3030913, 0.7471805214881897, 0.2528194189071655, False
74610534966191647, 53.49657558, -27.82383098, 0.9999452829360962, 5.4750475101172924e-05, True
74930518846299953, 51.88466954, -27.55033026, 0.9996060729026794, 0.00039398836088366807, True
74780537776118498, 53.77764047, -27.67649695, 0.9992050528526306, 0.0007949307328090072, True
74230516814847528, 51.68157421, -28.13559542, 0.9289300441741943, 0.07106990367174149, True
74170536848915568, 53.68494626, -28.18727729, 0.9999908208847046, 9.15347300178837e-06, True
75110523290443122, 52.32904939, -27.40602659, 0.9323369264602661, 0.06766310334205627, True
74360532407931019, 53.24092532, -28.03274614, 0.9925192594528198, 0.007480775937438011, True
73450516214120886, 51.62158966, -28.7911789, 0.7990403175354004, 0.20095974206924438, True
74930530237812530, 53.0238088, -27.55649451, 1.0, 1.6614109199508675e-08, True
74880530159414155, 53.01596045, -27.5968261, 0.9967125654220581, 0.0032873826567083597, True
74340525742955609, 52.57435059, -28.04560606, 1.0, 9.626853435647448e-16, True
74500527937199723, 52.7937448, -27.90882288, 0.4184364676475525, 0.5815635919570923, False
75000524658401685, 52.46594538, -27.49889016, 0.9999992847442627, 7.573466973553877e-07, True
74420536398237416, 53.63983573, -27.9774434, 0.8818092942237854, 0.11819066107273102, True
74620539415864718, 53.94164814, -27.81310208, 0.9898483157157898, 0.01015172153711319, True
74790537782561661, 53.77821666, -27.67396402, 0.999833345413208, 0.00016667836462147534, True
74660537378448641, 53.73794854, -27.77639108, 0.9996141195297241, 0.00038583771674893796, True
74790537716533155, 53.77165041, -27.67267059, 0.9998480081558228, 0.00015191634884104133, True
73930535079487278, 53.5080028, -28.38584538, 0.999652624130249, 0.0003473270626273006, True
74210524191949757, 52.41920737, -28.15042367, 1.0, 5.234764288708504e-10, True
74370519071960309, 51.90720268, -28.02505014, 0.3899834454059601, 0.6100165247917175, True
73650530223670214, 53.02243135, -28.62506611, 0.055602800101041794, 0.9443972110748291, True
73860535415482690, 53.54160424, -28.44802157, 0.9639937281608582, 0.036006271839141846, True
74840531835676696, 53.18359734, -27.62804702, 0.9989092350006104, 0.0010907618561759591, True
74360518849238030, 51.88496204, -28.02689879, 1.0, 1.638231976290594e-12, True
74020525390243486, 52.53905086, -28.31402128, 0.07890371978282928, 0.9210962653160095, True
73350527897412915, 52.78980995, -28.87281667, 0.9960416555404663, 0.003958357963711023, True
75050522954374402, 52.29546603, -27.45494434, 0.1077851951122284, 0.8922147750854492, True
74250524193344848, 52.41935397, -28.12119244, 0.9959964752197266, 0.004003492183983326, True
74660530355604121, 53.03561263, -27.78017593, 0.999097466468811, 0.0009025485487654805, True
75000524708608726, 52.47093329, -27.49298301, 0.6890251636505127, 0.3109748363494873, False
74350532381676945, 53.23819765, -28.03613001, 0.006135026924312115, 0.9938649535179138, True
74930538459250343, 53.84594439, -27.55829089, 0.038091640919446945, 0.9619082808494568, True
74820531796390405, 53.17969552, -27.6499195, 0.9999392032623291, 6.083137486712076e-05, True
73520539353414993, 53.93548792, -28.72946467, 0.9999605417251587, 3.944235868402757e-05, True
75060536562045028, 53.65629905, -27.44611082, 0.8537572622299194, 0.14624275267124176, True
74950530117402496, 53.01174053, -27.5398195, 0.9999828338623047, 1.717736267892178e-05, True
74330531333216955, 53.13337433, -28.05279415, 0.4722355008125305, 0.5277644991874695, True
75040523056636205, 52.30568824, -27.4617683, 0.741338312625885, 0.258661687374115, True
74450516023074285, 51.60235574, -27.95491791, 1.0, 1.9281608136577453e-15, True
73450524784904194, 52.47845725, -28.78848551, 1.0, 2.1231273846216564e-14, True
74940530254178404, 53.02542534, -27.54328852, 0.07985750585794449, 0.9201425313949585, True
73670516236029586, 51.62364453, -28.60060665, 0.9981911778450012, 0.00180886744055897, True
75000524705622212, 52.47060694, -27.49831354, 0.9999010562896729, 9.889625653158873e-05, True
74600534954795136, 53.49545975, -27.82933655, 1.0, 4.558665889220492e-09, True
73470518349253887, 51.83496404, -28.7720254, 0.9992638230323792, 0.0007361130556091666, True
73580521498305452, 52.14982763, -28.67898829, 0.9998689889907837, 0.00013100981595925987, True
74610539547874142, 53.95486585, -27.8218246, 0.034843284636735916, 0.9651566743850708, True
74500538423281589, 53.84248542, -27.91557241, 0.9779106974601746, 0.02208925411105156, True
74390515883840207, 51.58845111, -28.00845786, 0.9850207567214966, 0.014979260973632336, True
75070536624547873, 53.66249095, -27.43534557, 0.9998558759689331, 0.00014409763389267027, True
74960530368904171, 53.03685692, -27.53011983, 0.9989416003227234, 0.0010583532275632024, True
74650537354973146, 53.73557099, -27.78926987, 0.15594644844532013, 0.8440535664558411, True
73900535535210042, 53.55354987, -28.41690318, 0.3036876320838928, 0.6963123679161072, False
74720516059620512, 51.60600013, -27.7330877, 0.3773878514766693, 0.6226121783256531, False
73560521520681649, 52.15211924, -28.69889659, 0.07579775154590607, 0.9242022633552551, True
73540521600517874, 52.16014513, -28.71041802, 0.9998421669006348, 0.0001578336814418435, True
74920539123335271, 53.91246884, -27.56238086, 0.9993298053741455, 0.0006702405516989529, True
74220529585986452, 52.95859732, -28.14483605, 0.9999765157699585, 2.342440166103188e-05, True
74820530497636889, 53.04982089, -27.64440023, 1.0, 1.46965131037069e-11, True
74250516686961817, 51.66871179, -28.12367902, 0.9967464208602905, 0.0032535132486373186, True
73560521520681649, 52.15211924, -28.69889659, 0.3995673954486847, 0.6004326343536377, True
73670528060034999, 52.80619523, -28.6045145, 0.9996155500411987, 0.00038440953358076513, True
73560523708750909, 52.37101575, -28.69960757, 1.0, 2.119130066736974e-14, True
74030528727115055, 52.87275703, -28.30429625, 0.8269529938697815, 0.1730469912290573, True
74320531391159440, 53.13914274, -28.05905604, 0.8337873816490173, 0.16621264815330505, True
75230519673229560, 51.96734262, -27.30061929, 0.9759791493415833, 0.024020865559577942, True
74170537030893929, 53.70314238, -28.18866456, 0.9810373187065125, 0.018962685018777847, True
73270523486995182, 52.3487309, -28.93762523, 1.0, 2.9608276941317513e-10, True
74920539127145330, 53.91258921, -27.56237744, 0.999339759349823, 0.0006601635832339525, True
74520537495204638, 53.74963065, -27.89640521, 0.9999990463256836, 9.226691304320411e-07, True
74800537856428179, 53.78568391, -27.66013001, 0.9997521042823792, 0.00024783468688838184, True
73650527987813077, 52.79888272, -28.62265692, 0.01865585520863533, 0.9813441038131714, True
75120523122749286, 52.31238145, -27.39240872, 0.9887686967849731, 0.011231324635446072, False
73290523468086220, 52.3468532, -28.92005015, 0.04510262608528137, 0.9548973441123962, True
73350527763854578, 52.77654309, -28.87145493, 0.6526079177856445, 0.34739208221435547, False
74350532381676945, 53.23819765, -28.03613001, 0.017366329208016396, 0.982633650302887, True
75230519399425183, 51.94007096, -27.30429321, 0.9999998807907104, 1.1740515049041278e-07, True
74230516630149767, 51.66309039, -28.13374469, 0.9999903440475464, 9.698020221549086e-06, False
74160533356487423, 53.3356043, -28.19408275, 0.9999918937683105, 8.160296602000017e-06, True
74750537527511017, 53.75282086, -27.70765421, 1.0, 7.037616255654207e-18, True
73430516144302210, 51.61446642, -28.80675084, 1.0, 3.19680983074111e-11, True
73570521333850858, 52.13344927, -28.69120929, 0.9992200136184692, 0.000779972702730447, True
75060537410707511, 53.74111729, -27.4438867, 0.1542591154575348, 0.8457409143447876, False
74030528624326548, 52.8624707, -28.3030913, 0.9954311847686768, 0.004568865057080984, False
74850531667036240, 53.16669285, -27.62003335, 0.9736431837081909, 0.02635674737393856, True
73660516277000919, 51.62776957, -28.61614147, 0.5229458212852478, 0.4770542085170746, False
74030525462220335, 52.54625791, -28.30830598, 0.9990399479866028, 0.0009600212797522545, True
74880529934753908, 52.99349383, -27.59701434, 0.9999051094055176, 9.486196358921006e-05, True
73850535594565624, 53.55943957, -28.45385591, 0.9966163039207458, 0.0033837363589555025, True
73460529832430087, 52.98324754, -28.78346456, 0.9999126195907593, 8.737959433346987e-05, True
74420517899494258, 51.78998662, -27.98003948, 0.698683500289917, 0.301316499710083, True
73910535618251523, 53.56197285, -28.40732168, 0.7444706559181213, 0.25552937388420105, True
73260534465948851, 53.44665977, -28.94286397, 1.0, 1.0246897080845585e-10, True
73560523907496863, 52.39090789, -28.69449366, 0.23191748559474945, 0.7680825591087341, True
75040539719263989, 53.97193313, -27.46352993, 0.14049799740314484, 0.8595020174980164, False
74400515675715395, 51.56762259, -27.99574393, 0.9948790073394775, 0.005120944231748581, True
75220538632355381, 53.86328495, -27.31243974, 0.999881386756897, 0.00011859578808071092, True
75070530680534630, 53.0679481, -27.43818475, 0.9870088696479797, 0.012991194613277912, True
73440516242472235, 51.62429035, -28.7984398, 0.03393273800611496, 0.9660671949386597, True
74340526122408150, 52.61217783, -28.04351086, 0.9742377400398254, 0.02576219104230404, True
74640530361228742, 53.03613988, -27.79295412, 0.4320980906486511, 0.5679019689559937, True
75060537412927793, 53.74121358, -27.44379076, 0.28729355335235596, 0.7127065062522888, True
74030528514814651, 52.85157088, -28.30466211, 0.9963884353637695, 0.003611643798649311, True
75070537446420254, 53.74462476, -27.44173712, 0.9672728776931763, 0.03272715210914612, True
74440536187193077, 53.61873045, -27.9643636, 0.9999622106552124, 3.775460572796874e-05, True
74830531783624135, 53.17846794, -27.63835838, 0.9795708656311035, 0.020429164171218872, False
73850535452032334, 53.54513948, -28.45657612, 0.014643783681094646, 0.9853561520576477, True
73500539695679198, 53.96937759, -28.74261826, 0.9859567880630493, 0.014043238013982773, True
74510538356066751, 53.83566541, -27.90296633, 0.9965391159057617, 0.0034608650021255016, True
74050528694560938, 52.86950643, -28.29112869, 0.997721254825592, 0.0022786969784647226, True
73450518401006227, 51.84016994, -28.78671732, 0.6451834440231323, 0.3548165261745453, True
73930519211003584, 51.92113884, -28.3889055, 0.19183705747127533, 0.8081628680229187, True
73640516098474031, 51.60992426, -28.63015583, 1.0, 1.553580351686677e-17, True
75220519360932374, 51.93610176, -27.31488841, 1.0, 7.133168321898291e-16, True
74040528686590932, 52.86868355, -28.29944733, 0.997068464756012, 0.0029315364081412554, True
74980527877826554, 52.78776369, -27.51141927, 0.9893310070037842, 0.010668951086699963, True
74010528514992736, 52.85149896, -28.32293245, 1.0, 2.6235293776842583e-13, True
74490527954439535, 52.79561136, -27.91727268, 0.999433696269989, 0.0005663108313456178, True
73280534481748212, 53.44824093, -28.92675098, 0.14004100859165192, 0.8599589467048645, True
74620539472949130, 53.94734619, -27.80932036, 0.9845484495162964, 0.015451558865606785, True
74930523942274700, 52.39414728, -27.55471063, 0.9998767375946045, 0.00012323418923188, True
74470528170715096, 52.81710092, -27.93767438, 0.9999618530273438, 3.816038224613294e-05, True
73590534413957599, 53.44150889, -28.66894297, 0.9860910177230835, 0.013909068889915943, True
74900524156982684, 52.41573387, -27.58135757, 0.9754800796508789, 0.024519916623830795, True
74380515820971051, 51.58212797, -28.01602007, 0.5517039895057678, 0.4482960104942322, True
73910535388543791, 53.53884803, -28.40534683, 0.03609056770801544, 0.9639094471931458, True
74350532206742000, 53.22070715, -28.04023333, 1.0, 4.162449551703418e-11, True
74770531125058524, 53.11255572, -27.68481777, 0.5374394655227661, 0.4625605642795563, False
74600517019997577, 51.70206019, -27.82732229, 0.7555978894233704, 0.24440206587314606, False
74830531783624135, 53.17846794, -27.63835838, 0.929776668548584, 0.0702233612537384, False
74250529469282131, 52.94695756, -28.12344497, 0.2611859142780304, 0.7388140559196472, False
73540521589336759, 52.1589481, -28.71128929, 0.9999961853027344, 3.786509068959276e-06, True
74350531425125366, 53.14258371, -28.03746677, 0.9993566870689392, 0.0006432728259824216, True
74460536173892231, 53.61734068, -27.94833691, 0.955220103263855, 0.04477988928556442, True
73510539509339624, 53.95096057, -28.73389167, 0.5371055603027344, 0.46289440989494324, False
73640530177139047, 53.01771891, -28.62602719, 0.9981873631477356, 0.0018126544309780002, True
73470524655417207, 52.46552994, -28.76919807, 1.0, 1.3413736787981634e-10, True
74710536119819860, 53.61200267, -27.73372506, 0.025338850915431976, 0.974661111831665, True
74930538464278521, 53.84641305, -27.55144816, 0.8232675194740295, 0.17673242092132568, True
74020525393403535, 52.53923474, -28.314029, 0.08641768991947174, 0.9135823249816895, False
73570534216419569, 53.4217148, -28.68392984, 0.9999998807907104, 6.853911571624849e-08, True
74710536226764413, 53.62270528, -27.73819944, 0.4376007616519928, 0.5623992681503296, False
74230529577827091, 52.95782786, -28.13597691, 0.0429692380130291, 0.9570307731628418, True
74740516110557455, 51.61103615, -27.71072501, 0.9970393776893616, 0.002960582496598363, True
74810531749383289, 53.17501602, -27.65576775, 1.0, 1.2558071173663504e-13, True
73920535440799079, 53.54403188, -28.39264063, 0.9995429515838623, 0.00045713133295066655, True
74990524659234543, 52.46599003, -27.50482048, 1.0, 9.998619709961076e-10, True
74780537918957316, 53.79194566, -27.67750084, 0.4174358546733856, 0.5825641751289368, True
74880530037171663, 53.00359856, -27.59895343, 0.17501486837863922, 0.824985146522522, True
73470524868200414, 52.48685906, -28.77489577, 0.9472141265869141, 0.052785806357860565, True
74350531448548085, 53.14501275, -28.03511998, 0.9991674423217773, 0.0008325722883455455, True
74850530400555339, 53.04010082, -27.6208083, 0.9941052198410034, 0.005894795525819063, True
74370518907851076, 51.89071662, -28.02422724, 1.0, 1.0085216217703419e-08, True
74880530223149253, 53.02236329, -27.59251632, 0.99456387758255, 0.005436113104224205, True
73920535319533725, 53.53191219, -28.39721153, 0.9878044128417969, 0.012195638380944729, True
75240519452575874, 51.94531368, -27.29534463, 0.005776515696197748, 0.9942235350608826, True
75050539939183433, 53.99388799, -27.45570062, 0.9900244474411011, 0.009975528344511986, True
74180536845340496, 53.68458871, -28.18314746, 0.9975075721740723, 0.002492455067113042, True
74620534929174101, 53.49295622, -27.81355124, 0.5709924101829529, 0.4290076196193695, False
73420516389536461, 51.63896069, -28.81153617, 0.9170783162117004, 0.08292166888713837, True
74650530401451005, 53.04016471, -27.79105642, 0.9254850745201111, 0.07451488822698593, True
73280523686664968, 52.36859078, -28.92948228, 0.9744125008583069, 0.025587452575564384, True
73910519257265803, 51.92562409, -28.40364513, 0.9999949932098389, 4.969980636815308e-06, True
74230524066100005, 52.40659132, -28.14190726, 1.0, 2.1060859653476705e-11, True
74770531202000483, 53.1203153, -27.69161447, 0.42584073543548584, 0.5741592645645142, False
74030528727115055, 52.87275703, -28.30429625, 0.8269529938697815, 0.1730469912290573, True
75230523493804808, 52.34949019, -27.30460526, 0.9750621914863586, 0.024937840178608894, True
74940538360069329, 53.83603486, -27.54247961, 0.9924594759941101, 0.007540503982454538, True
74960527986625600, 52.7986776, -27.52891669, 0.13066206872463226, 0.8693379759788513, True
74650530262467648, 53.02624762, -27.78546528, 0.8976036906242371, 0.10239635407924652, True
74470516120776420, 51.61213264, -27.93657147, 0.4238683879375458, 0.5761316418647766, True
73640516141166798, 51.61422833, -28.62777991, 1.0, 5.621793246310576e-14, True
75060530448128486, 53.04485539, -27.4432114, 0.023748550564050674, 0.9762513637542725, True
74430517625105860, 51.76253258, -27.97045623, 1.0, 8.802876649838254e-09, True
74730515919982174, 51.59199044, -27.72345277, 0.5086359977722168, 0.4913639724254608, False
74510537480327585, 53.7481409, -27.90227593, 1.0, 7.157390652379192e-11, True
73610534144105782, 53.41465148, -28.65361854, 0.9997052550315857, 0.00029471059679053724, True
73270534572290472, 53.45725604, -28.94152418, 0.9998229146003723, 0.0001770688104443252, True
73640530008869318, 53.00094715, -28.62580112, 1.0, 6.277410449090359e-12, True
74330525988695334, 52.59890025, -28.05415178, 0.9999997615814209, 2.075907019616352e-07, True
74520537631503314, 53.76321084, -27.89746948, 0.025212662294507027, 0.9747872948646545, True
74620516895218248, 51.68956594, -27.8100476, 0.7550340294837952, 0.24496597051620483, True
73550524123635356, 52.41234531, -28.70405706, 0.9764354825019836, 0.02356450818479061, True
73290523674484463, 52.36753841, -28.92154009, 0.9829283356666565, 0.01707165502011776, True
74370532301460022, 53.23013752, -28.0252866, 0.9810782074928284, 0.01892177201807499, True
74710516082899764, 51.60829101, -27.73378504, 0.8562609553337097, 0.1437390297651291, True
75040539933861816, 53.99338259, -27.46540781, 0.9688684940338135, 0.031131429597735405, True
74230516630149767, 51.66309039, -28.13374469, 0.9072328805923462, 0.09276709705591202, False
74960527779070084, 52.77795678, -27.53343665, 1.0, 4.948230613774883e-14, True
73420529816578567, 52.98174117, -28.80978818, 0.9956947565078735, 0.004305195063352585, True
75190538791240702, 53.87918621, -27.34138287, 0.11004813015460968, 0.8899518847465515, False
74160533487333348, 53.34878591, -28.19747637, 0.23415380716323853, 0.7658462524414062, True
75110523266212226, 52.32672542, -27.40686715, 0.9873760938644409, 0.012623968534171581, True
75040530466314004, 53.04666011, -27.46363177, 1.0, 2.002413512780521e-11, True
74440536272012121, 53.62721463, -27.96513581, 0.011688095517456532, 0.9883119463920593, True
73590534210915358, 53.42115306, -28.67082917, 0.06787961721420288, 0.9321203827857971, True
74930538469976845, 53.84702151, -27.55296137, 0.4652160406112671, 0.5347839593887329, False
73910535312691772, 53.53134886, -28.40712145, 0.9586204886436462, 0.041379477828741074, True
74840530497709032, 53.04972588, -27.62599003, 0.2963772714138031, 0.7036227583885193, False
74390515680665399, 51.5681254, -28.0040965, 0.04620644450187683, 0.9537935853004456, True
74500537528068226, 53.75292162, -27.91011022, 1.0, 1.9918372777972398e-13, True
74460516219999241, 51.62204783, -27.94254666, 0.8357049226760864, 0.16429503262043, True
73580521498305452, 52.14982763, -28.67898829, 0.9999226331710815, 7.733562961220741e-05, True
73440529880042527, 52.98809214, -28.79816116, 0.9853494763374329, 0.014650549739599228, True
74640537186926562, 53.71873882, -27.79479058, 1.0, 1.3672362937991456e-12, True
74260516665610591, 51.66664168, -28.11641391, 0.9986359477043152, 0.001364092924632132, True
74160537040965224, 53.70413961, -28.19589584, 0.013692651875317097, 0.9863073229789734, True
74900539042069200, 53.90429906, -27.57586517, 0.05699317157268524, 0.9430068731307983, True
74510538216443460, 53.82176205, -27.90569246, 0.013877474702894688, 0.9861225485801697, True
73640530417498185, 53.04179954, -28.62678666, 0.9900833368301392, 0.009916599839925766, True
75200538645923403, 53.8646209, -27.33076029, 0.3385005593299866, 0.6614994406700134, True
74590516902488555, 51.69031811, -27.83478771, 1.0, 1.5112489037960586e-09, True
74330532260099537, 53.22590682, -28.05068298, 1.0, 1.2041672455172236e-13, True
74350525913078275, 52.59129056, -28.03500652, 0.026057295501232147, 0.9739426374435425, True
74240516537793329, 51.65387345, -28.13079391, 0.7423424124717712, 0.25765758752822876, True
74240529712679310, 52.97131389, -28.1258033, 0.9962053894996643, 0.003794675460085273, True
73910519310397404, 51.9311848, -28.40241283, 0.9993351101875305, 0.0006648304988630116, True
73910535523823015, 53.55245274, -28.40614437, 0.9997634291648865, 0.00023658134159632027, True
75040522841527153, 52.28418447, -27.46104716, 1.0, 7.062750384534411e-10, True
73430529846315507, 52.98471564, -28.80406298, 0.05109613016247749, 0.9489038586616516, True
74920518816831854, 51.88170213, -27.56536188, 0.0848708301782608, 0.9151291251182556, True
74480515912756037, 51.5913084, -27.9285636, 0.9999978542327881, 2.1813768853462534e-06, True
75130522971734217, 52.29707172, -27.38860614, 1.0, 1.3422937428231307e-08, True
74180533443756375, 53.34439662, -28.17820682, 0.997719943523407, 0.0022799724247306585, True
73470524822199030, 52.48227773, -28.76772284, 0.29189881682395935, 0.708101212978363, True
74160533657449326, 53.36580087, -28.19249119, 0.9937430024147034, 0.0062569621950387955, True
73350527617318608, 52.76178722, -28.8680451, 0.9999982118606567, 1.8400058934275876e-06, True
73900535781368455, 53.57816171, -28.40980015, 0.9992101192474365, 0.000789868994615972, True
74760537698908673, 53.76986193, -27.69300321, 0.5414342880249023, 0.45856568217277527, False
74790531112952558, 53.11129415, -27.67318308, 0.9991257786750793, 0.0008742217905819416, True
75050530433854484, 53.0434697, -27.45482476, 0.9999998807907104, 1.1048237524846627e-07, True
74490538359844982, 53.83604937, -27.9211098, 0.9327635765075684, 0.06723638623952866, True
