VLASS_component_name, PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
75030523102669023, 52.31030444, -27.46775109, 0.8205702304840088, 0.1794297993183136, True
74940530254178404, 53.02542534, -27.54328852, 0.2977845370769501, 0.7022154331207275, True
74520537631503314, 53.76321084, -27.89746948, 0.07982802391052246, 0.9201719760894775, True
74960527779070084, 52.77795678, -27.53343665, 0.9999991655349731, 8.462691312161041e-07, True
74470516120776420, 51.61213264, -27.93657147, 0.7843599915504456, 0.21563996374607086, False
75240519452575874, 51.94531368, -27.29534463, 0.046061884611845016, 0.9539380669593811, True
74500538205267346, 53.82058316, -27.91078291, 0.9290668964385986, 0.07093310356140137, True
73290523468086220, 52.3468532, -28.92005015, 0.3873034417629242, 0.6126965284347534, True
74600517019997577, 51.70206019, -27.82732229, 0.8599392175674438, 0.14006076753139496, False
74230516630149767, 51.66309039, -28.13374469, 0.9829179644584656, 0.01708206534385681, False
74330531333216955, 53.13337433, -28.05279415, 0.7770309448242188, 0.22296905517578125, False
74750537565887339, 53.75664809, -27.70253666, 0.9999978542327881, 2.1848600226803683e-06, True
74650537354973146, 53.73557099, -27.78926987, 0.1391737312078476, 0.8608262538909912, True
74020525390243486, 52.53905086, -28.31402128, 0.13631802797317505, 0.863681972026825, True
74630530479114967, 53.04793511, -27.80440913, 0.17371053993701935, 0.8262894749641418, False
74320531207227684, 53.12082077, -28.06051615, 0.9999915361404419, 8.502576747559942e-06, True
74030528624326548, 52.8624707, -28.3030913, 0.9264617562294006, 0.07353827357292175, False
74610539547874142, 53.95486585, -27.8218246, 0.6324589848518372, 0.36754101514816284, False
73590534210915358, 53.42115306, -28.67082917, 0.32559147477149963, 0.674408495426178, True
74230529577827091, 52.95782786, -28.13597691, 0.17051568627357483, 0.8294842839241028, True
73510539509339624, 53.95096057, -28.73389167, 0.8025035262107849, 0.19749648869037628, False
74790537730075686, 53.77290741, -27.67043877, 0.9989407658576965, 0.0010592327453196049, True
74850531672094118, 53.16728934, -27.6218475, 0.9784017205238342, 0.021598277613520622, True
74620539472949130, 53.94734619, -27.80932036, 0.9984673857688904, 0.0015325945569202304, True
74880530037171663, 53.00359856, -27.59895343, 0.6641775965690613, 0.3358224332332611, False
74490528126834029, 52.81269708, -27.92190449, 0.9900761246681213, 0.00992393959313631, False
75250519446488302, 51.94468777, -27.2849939, 0.9999544620513916, 4.558966975309886e-05, True
74350532381676945, 53.23819765, -28.03613001, 0.1264343112707138, 0.8735656142234802, True
74420517671115168, 51.76715081, -27.97928793, 0.9999877214431763, 1.2275395420147106e-05, True
74020525571199208, 52.5571121, -28.30921939, 1.0, 5.042730013941898e-13, True
74230524217626460, 52.42174097, -28.13654988, 0.07860156893730164, 0.921398401260376, True
73910535388543791, 53.53884803, -28.40534683, 0.2048431932926178, 0.7951568365097046, True
75200538772564834, 53.87733172, -27.32957716, 0.9999997615814209, 1.8114154443082953e-07, True
73560523907496863, 52.39090789, -28.69449366, 0.37351325154304504, 0.6264867782592773, True
75080537488560938, 53.74892201, -27.43278816, 1.0, 1.1631471480422206e-10, True
74900539042069200, 53.90429906, -27.57586517, 0.4814046025276184, 0.5185953974723816, True
74440536286434676, 53.62870666, -27.96303103, 0.8913453817367554, 0.10865464061498642, True
74830531783624135, 53.17846794, -27.63835838, 0.9860966801643372, 0.013903300277888775, False
73650516198361059, 51.61985506, -28.62434485, 0.9999473094940186, 5.267607775749639e-05, True
73280534481748212, 53.44824093, -28.92675098, 0.8050267100334167, 0.19497330486774445, False
73430516492678097, 51.64930061, -28.80177185, 1.0, 2.6364287489255567e-11, True
74730515721138157, 51.57212756, -27.71844162, 0.9998093247413635, 0.00019066275854129344, True
73290534291784664, 53.42927311, -28.92136757, 0.9989309906959534, 0.0010689980117604136, True
73610534144105782, 53.41465148, -28.65361854, 0.9999960660934448, 3.985989224020159e-06, True
74370519071960309, 51.90720268, -28.02505014, 0.7676695585250854, 0.23233042657375336, False
73650527987813077, 52.79888272, -28.62265692, 0.11771038174629211, 0.8822896480560303, True
74510538216443460, 53.82176205, -27.90569246, 0.06954263150691986, 0.930457353591919, True
73550523845834159, 52.38471285, -28.70511428, 0.9999513626098633, 4.8652094847057015e-05, True
74390515680665399, 51.5681254, -28.0040965, 0.10330682247877121, 0.896693229675293, True
74240516447120291, 51.64478918, -28.13333415, 0.9987618923187256, 0.0012381714768707752, True
74710536226764413, 53.62270528, -27.73819944, 0.9845184087753296, 0.015481612645089626, True
73430529846315507, 52.98471564, -28.80406298, 0.14403674006462097, 0.8559632897377014, True
73470524822199030, 52.48227773, -28.76772284, 0.42588502168655396, 0.5741150379180908, True
74640530361228742, 53.03613988, -27.79295412, 0.7477125525474548, 0.25228747725486755, False
74920518816831854, 51.88170213, -27.56536188, 0.09767404198646545, 0.9023259878158569, True
73660527884659603, 52.78852614, -28.60893466, 0.9707568287849426, 0.029243120923638344, True
73910535618251523, 53.56197285, -28.40732168, 0.42500069737434387, 0.5749993324279785, False
75060536556892946, 53.65574933, -27.44785065, 0.5706847906112671, 0.4293152093887329, False
74230516835685958, 51.68357632, -28.1369187, 0.993802011013031, 0.006198069080710411, True
73910519195492672, 51.91961785, -28.40633388, 0.9999921321868896, 7.815864591975696e-06, True
73460518288576671, 51.82890893, -28.77803691, 0.10780251771211624, 0.8921974301338196, True
75020524717771199, 52.47195356, -27.48255236, 0.9999964237213135, 3.5596183352026856e-06, True
73470524655417207, 52.46552994, -28.76919807, 0.9999734163284302, 2.6550305847194977e-05, True
75060537412927793, 53.74121358, -27.44379076, 0.3020992577075958, 0.6979007720947266, True
75040530466314004, 53.04666011, -27.46363177, 0.9999918937683105, 8.110480848699808e-06, True
74350532381676945, 53.23819765, -28.03613001, 0.04498184472322464, 0.9550181031227112, True
73500539695679198, 53.96937759, -28.74261826, 0.9999462366104126, 5.3809559176443145e-05, True
74390515883840207, 51.58845111, -28.00845786, 1.0, 9.77889857978198e-09, True
74600516991496103, 51.69926006, -27.8285167, 0.9822637438774109, 0.01773625612258911, True
74330532468658558, 53.24691049, -28.05145502, 0.9887439012527466, 0.011256145313382149, True
74900523807493934, 52.3807977, -27.58031193, 0.9998090863227844, 0.00019099445489700884, True
73460529792480226, 52.97929568, -28.78344464, 1.0, 4.824795496460865e-08, True
74710536119819860, 53.61200267, -27.73372506, 0.06318867951631546, 0.9368113875389099, True
74150533536211475, 53.35378367, -28.20731175, 0.9932944178581238, 0.006705510895699263, True
75040539722416858, 53.97225151, -27.46121636, 0.26132988929748535, 0.7386701107025146, True
74880530223149253, 53.02236329, -27.59251632, 1.0, 5.6709211572513255e-15, True
73860535325420280, 53.53260662, -28.45003886, 0.7826508283615112, 0.21734915673732758, True
75060530448128486, 53.04485539, -27.4432114, 0.14427588880062103, 0.8557241559028625, True
74820530497636889, 53.04982089, -27.64440023, 0.9999918937683105, 8.15689691080479e-06, True
75040536734945427, 53.67358343, -27.46245621, 0.9849820137023926, 0.015017998404800892, True
75000524708608726, 52.47093329, -27.49298301, 0.8549222946166992, 0.14507772028446198, False
75200538645923403, 53.8646209, -27.33076029, 0.10380195081233978, 0.896198034286499, True
74730515919982174, 51.59199044, -27.72345277, 0.7854918241500854, 0.21450816094875336, False
75120523122749286, 52.31238145, -27.39240872, 0.963658332824707, 0.036341648548841476, False
73900535567232423, 53.5567784, -28.41489961, 0.999406099319458, 0.0005939193069934845, True
74850531638723570, 53.16377466, -27.62239189, 0.9947360157966614, 0.005263954401016235, True
74900518796357819, 51.87955092, -27.57716925, 0.9998732805252075, 0.00012669801071751863, True
74460516219999241, 51.62204783, -27.94254666, 0.971004843711853, 0.028995158150792122, True
75050539587958611, 53.95887976, -27.45143826, 0.905325174331665, 0.09467488527297974, True
74340526122408150, 52.61217783, -28.04351086, 0.9999992847442627, 6.95157439167815e-07, True
73890535719399773, 53.57182416, -28.41713855, 0.0606641061604023, 0.9393359422683716, True
74760537698908673, 53.76986193, -27.69300321, 0.6986009478569031, 0.30139902234077454, False
73650530223670214, 53.02243135, -28.62506611, 0.2635694146156311, 0.7364305853843689, True
74160537040965224, 53.70413961, -28.19589584, 0.224040687084198, 0.7759593725204468, True
74950538483152361, 53.84837245, -27.53998212, 1.0, 3.5430011788989413e-12, True
74140537209178651, 53.7209747, -28.20973101, 0.4008421301841736, 0.5991578698158264, False
74960527986625600, 52.7986776, -27.52891669, 0.18139027059078217, 0.8186097145080566, True
74050528699019925, 52.86993149, -28.28361742, 1.0, 1.89789672866425e-09, True
74770531327728345, 53.13281302, -27.68495949, 1.0, 3.735330621201793e-12, True
74430517790745396, 51.77915438, -27.97074368, 0.06232766434550285, 0.9376723170280457, True
74030528624326548, 52.8624707, -28.3030913, 0.9990304708480835, 0.0009695338667370379, False
74670537495073904, 53.7495682, -27.77203243, 1.0, 4.145162936132363e-18, True
73560521520681649, 52.15211924, -28.69889659, 0.10683746635913849, 0.8931624889373779, True
73920535319533725, 53.53191219, -28.39721153, 1.0, 2.814947710691462e-13, True
PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
74420517918688716, 51.79191117, -27.97637281, 0.7322705984115601, 0.26772940158843994, True
74350532381676945, 53.23819765, -28.03613001, 0.24724669754505157, 0.7527533173561096, True
74860530323152695, 53.0323846, -27.61463313, 0.7511568069458008, 0.248843252658844, True
74600517205236942, 51.72057605, -27.82779717, 0.9747705459594727, 0.025229480117559433, True
74920524085698888, 52.40860494, -27.55952582, 0.988713264465332, 0.011286797001957893, True
73460529792480226, 52.97929568, -28.78344464, 0.9943692088127136, 0.0056308177299797535, True
74230529577827091, 52.95782786, -28.13597691, 0.15623408555984497, 0.8437659740447998, True
73430529846315507, 52.98471564, -28.80406298, 0.14018158614635468, 0.8598184585571289, True
75220523604325645, 52.36048396, -27.31223637, 0.3376002013683319, 0.6623998284339905, True
74940530254178404, 53.02542534, -27.54328852, 0.2955355942249298, 0.7044643759727478, True
74740516107237415, 51.61075261, -27.7106686, 0.9798230528831482, 0.02017696388065815, True
73660516277000919, 51.62776957, -28.61614147, 0.07428036630153656, 0.9257195591926575, True
74340519161838174, 51.9162087, -28.04344626, 0.9941515326499939, 0.0058484855107963085, True
73350527763854578, 52.77654309, -28.87145493, 0.2499702423810959, 0.7500297427177429, True
74830531783624135, 53.17846794, -27.63835838, 0.6730054020881653, 0.32699456810951233, False
74340525815385137, 52.58155232, -28.04598338, 0.9999898672103882, 1.0185857718170155e-05, True
73910519195492672, 51.91961785, -28.40633388, 0.9999972581863403, 2.7637781840894604e-06, True
74350525913078275, 52.59129056, -28.03500652, 0.13997553288936615, 0.8600244522094727, True
74350532381676945, 53.23819765, -28.03613001, 0.14782612025737762, 0.8521738648414612, True
74430517790745396, 51.77915438, -27.97074368, 0.06830371171236038, 0.931696355342865, True
73660530431244323, 53.04321936, -28.61329093, 0.9716927409172058, 0.028307294473052025, True
75060537412927793, 53.74121358, -27.44379076, 0.21826393902301788, 0.7817360758781433, True
75070536624547873, 53.66249095, -27.43534557, 0.9987815022468567, 0.0012185483938083053, True
74640530361228742, 53.03613988, -27.79295412, 0.07917903363704681, 0.920820951461792, True
75000524705622212, 52.47060694, -27.49831354, 0.948127806186676, 0.05187218263745308, True
74600539325713817, 53.93253898, -27.8303935, 1.0, 9.695916958207818e-09, True
73300534494553573, 53.44956616, -28.91394847, 0.9678007960319519, 0.03219924494624138, True
74450516023074285, 51.60235574, -27.95491791, 1.0, 2.735141890752857e-08, True
73300523519901639, 52.35205788, -28.91559698, 0.6477406620979309, 0.3522593080997467, True
73870535515910368, 53.55164847, -28.44158048, 0.9979339838027954, 0.0020660136360675097, True
74880530223149253, 53.02236329, -27.59251632, 0.9793797731399536, 0.020620286464691162, True
74930538459250343, 53.84594439, -27.55829089, 0.2529587149620056, 0.7470412850379944, True
75030523102669023, 52.31030444, -27.46775109, 0.27784931659698486, 0.7221506834030151, False
74160533352837421, 53.33558129, -28.19416168, 0.9811160564422607, 0.01888395845890045, True
74370519071960309, 51.90720268, -28.02505014, 0.17191627621650696, 0.8280836939811707, True
73280534481748212, 53.44824093, -28.92675098, 0.18240734934806824, 0.8175926804542542, True
74900523928269721, 52.39282455, -27.57549211, 0.18216656148433685, 0.8178334832191467, True
73610534149265894, 53.41483697, -28.65362963, 0.9306960105895996, 0.0693039745092392, True
74030528624326548, 52.8624707, -28.3030913, 0.8416027426719666, 0.15839722752571106, False
74440536272012121, 53.62721463, -27.96513581, 0.06504763662815094, 0.9349523782730103, True
74630530479114967, 53.04793511, -27.80440913, 0.3150404095649719, 0.6849596500396729, False
74780537918957316, 53.79194566, -27.67750084, 0.30318698287010193, 0.6968129873275757, True
75040539722416858, 53.97225151, -27.46121636, 0.10715329647064209, 0.8928467035293579, True
74760537698908673, 53.76986193, -27.69300321, 0.32640573382377625, 0.6735942363739014, True
74040528686590932, 52.86868355, -28.29944733, 0.30861517786979675, 0.6913848519325256, False
74760537937714959, 53.79379796, -27.6960685, 0.9999767541885376, 2.323249827895779e-05, True
73460518288576671, 51.82890893, -28.77803691, 0.0696265771985054, 0.9303734302520752, True
74470516120776420, 51.61213264, -27.93657147, 0.38888540863990784, 0.6111146211624146, True
75200538645923403, 53.8646209, -27.33076029, 0.08945968747138977, 0.9105403423309326, True
75120523122749286, 52.31238145, -27.39240872, 0.4179241359233856, 0.582075834274292, True
74480528001794271, 52.80008577, -27.92992986, 0.9998461008071899, 0.000153900429722853, True
73350527987977998, 52.79885541, -28.86859939, 0.9497979879379272, 0.050202012062072754, True
73910535388543791, 53.53884803, -28.40534683, 0.12898211181163788, 0.8710179328918457, True
73850535452032334, 53.54513948, -28.45657612, 0.12431226670742035, 0.8756877779960632, True
73580521498305452, 52.14982763, -28.67898829, 0.9811223745346069, 0.018877575173974037, True
73890535719399773, 53.57182416, -28.41713855, 0.2181469053030014, 0.7818530797958374, True
74770531125058524, 53.11255572, -27.68481777, 0.2386281043291092, 0.7613718509674072, True
74240529762933925, 52.976448, -28.130413, 0.9698303937911987, 0.03016965091228485, True
73590534210915358, 53.42115306, -28.67082917, 0.13676141202449799, 0.8632385730743408, True
74330531333216955, 53.13337433, -28.05279415, 0.16341614723205566, 0.8365838527679443, True
74540537726343825, 53.77260562, -27.88031255, 0.9971699118614197, 0.002830157522112131, True
74370532301460022, 53.23013752, -28.0252866, 0.7760875225067139, 0.22391247749328613, True
73930519211003584, 51.92113884, -28.3889055, 0.1312357783317566, 0.8687641620635986, True
74960527986625600, 52.7986776, -27.52891669, 0.11092220991849899, 0.8890777826309204, True
75050522954374402, 52.29546603, -27.45494434, 0.09600715339183807, 0.9039928317070007, True
74880530037171663, 53.00359856, -27.59895343, 0.36713510751724243, 0.6328648924827576, True
73580521654881055, 52.16551056, -28.68271412, 0.9932952523231506, 0.006704716943204403, True
73900535716257810, 53.57167764, -28.41040122, 0.8174414038658142, 0.18255862593650818, True
74920518816831854, 51.88170213, -27.56536188, 0.2348768264055252, 0.765123188495636, True
75050539642937212, 53.96445742, -27.45258891, 0.3999049663543701, 0.6000949740409851, False
73290523468086220, 52.3468532, -28.92005015, 0.22974160313606262, 0.7702584266662598, True
73560523907496863, 52.39090789, -28.69449366, 0.22165779769420624, 0.7783421874046326, True
73420516230176440, 51.62308144, -28.81154624, 0.9995042085647583, 0.0004957416676916182, True
74030528624326548, 52.8624707, -28.3030913, 0.7039399743080139, 0.29606005549430847, False
74230516630149767, 51.66309039, -28.13374469, 0.9800978899002075, 0.01990208961069584, False
73450524784904194, 52.47845725, -28.78848551, 0.9999998807907104, 1.6426149329618056e-07, True
74330532468658558, 53.24691049, -28.05145502, 0.9817933440208435, 0.01820666715502739, True
74900539042069200, 53.90429906, -27.57586517, 0.2249726951122284, 0.7750272750854492, True
73570524037595748, 52.40383413, -28.68710972, 0.993934690952301, 0.006065263878554106, True
74020525390243486, 52.53905086, -28.31402128, 0.3158397078514099, 0.6841602325439453, True
73510539497035837, 53.94974379, -28.73707437, 0.7939920425415039, 0.2060079276561737, True
75110523364667438, 52.33652759, -27.40239821, 0.9487864375114441, 0.05121353268623352, True
74940530367197023, 53.03661924, -27.54443104, 0.8948994278907776, 0.10510062426328659, True
74230516630149767, 51.66309039, -28.13374469, 0.47967100143432617, 0.5203289985656738, True
74710536119819860, 53.61200267, -27.73372506, 0.0541691817343235, 0.9458308815956116, True
75070530288185680, 53.02888634, -27.43719336, 0.9954919219017029, 0.004508142825216055, True
74900518792277967, 51.87930182, -27.57709081, 0.9996353387832642, 0.0003646105178631842, True
73510539509339624, 53.95096057, -28.73389167, 0.2635861933231354, 0.7364137768745422, True
74770537816527383, 53.7816782, -27.68579568, 0.9949285984039307, 0.0050714644603431225, True
74230516717895658, 51.67186442, -28.13718506, 0.9084808826446533, 0.09151910245418549, True
75210523562616733, 52.35625085, -27.31958756, 0.9977896213531494, 0.002210344886407256, True
74900538992302570, 53.89924116, -27.58141115, 0.9836317300796509, 0.01636824943125248, True
74390515883840207, 51.58845111, -28.00845786, 0.9674687385559082, 0.03253122419118881, True
75200538720929274, 53.87210373, -27.32574615, 0.944015622138977, 0.05598440766334534, True
74180537110593215, 53.71109626, -28.18088414, 0.9978285431861877, 0.002171427709981799, True
73670516236029586, 51.62364453, -28.60060665, 0.9726694822311401, 0.02733052521944046, True
75000524708608726, 52.47093329, -27.49298301, 0.18225407600402832, 0.8177459239959717, True
74010525380740854, 52.53810727, -28.32455826, 0.9991313815116882, 0.0008686507353559136, True
74830531783624135, 53.17846794, -27.63835838, 0.7078314423561096, 0.292168527841568, False
73560521520681649, 52.15211924, -28.69889659, 0.03998542204499245, 0.9600145220756531, True
74390515680665399, 51.5681254, -28.0040965, 0.14487974345684052, 0.8551202416419983, True
73910535523823015, 53.55245274, -28.40614437, 0.9724253416061401, 0.02757466956973076, True
73440516242472235, 51.62429035, -28.7984398, 0.025135906413197517, 0.9748640656471252, True
74020528451547563, 52.84522946, -28.31061488, 0.999955415725708, 4.460490890778601e-05, True
74770531139978732, 53.11405404, -27.68463404, 0.3912992477416992, 0.608700692653656, False
73650527987813077, 52.79888272, -28.62265692, 0.057576484978199005, 0.9424235224723816, True
73450518305239095, 51.83049899, -28.78436465, 0.908967137336731, 0.09103284776210785, True
74630535057305007, 53.50575835, -27.80443042, 0.9927816987037659, 0.007218325510621071, True
75040537462247039, 53.74634971, -27.46098814, 0.9998922348022461, 0.00010776145063573495, True
74930538469976845, 53.84702151, -27.55296137, 0.727103054523468, 0.2728969156742096, True
74850530485311571, 53.04855341, -27.62396451, 0.45017990469932556, 0.5498201251029968, True
73650530223670214, 53.02243135, -28.62506611, 0.25634217262268066, 0.7436578869819641, True
74230524392179323, 52.43925631, -28.13410231, 0.9812708497047424, 0.018729159608483315, True
74350531425125366, 53.14258371, -28.03746677, 0.9978498220443726, 0.0021502238232642412, True
75250519346384203, 51.93473716, -27.28843471, 0.328359454870224, 0.6716405153274536, False
75060530448128486, 53.04485539, -27.4432114, 0.03337382897734642, 0.9666261672973633, True
74720535925557708, 53.592607, -27.7271544, 0.9977491497993469, 0.00225089187733829, True
74730515919982174, 51.59199044, -27.72345277, 0.14109694957733154, 0.8589030504226685, True
74610539547874142, 53.95486585, -27.8218246, 0.2167169153690338, 0.7832831144332886, True
74650537354973146, 53.73557099, -27.78926987, 0.0855441465973854, 0.9144558310508728, True
74520537631503314, 53.76321084, -27.89746948, 0.10851875692605972, 0.8914811611175537, True
73470524822199030, 52.48227773, -28.76772284, 0.09473281353712082, 0.9052672386169434, True
74510538216443460, 53.82176205, -27.90569246, 0.18287816643714905, 0.8171218633651733, True
73920534901311515, 53.49019006, -28.39898115, 0.9999299049377441, 7.005724910413846e-05, True
74830531773821627, 53.17743896, -27.64061766, 0.28923553228378296, 0.710764467716217, False
73630528058879048, 52.8059584, -28.63436932, 0.9335635304450989, 0.06643641740083694, True
75060536556892946, 53.65574933, -27.44785065, 0.2977583408355713, 0.7022416591644287, True
74620534929174101, 53.49295622, -27.81355124, 0.207848459482193, 0.7921515703201294, True
74460536369965787, 53.63696181, -27.94539121, 0.9972025156021118, 0.0027975342236459255, True
74670537495073904, 53.7495682, -27.77203243, 0.9930055737495422, 0.006994429510086775, True
74820531796390405, 53.17969552, -27.6499195, 0.9994889497756958, 0.0005110517959110439, True
74250516690170046, 51.66910463, -28.12519954, 0.9867922067642212, 0.013207823038101196, True
75240519452575874, 51.94531368, -27.29534463, 0.041757386177778244, 0.9582425951957703, True
74160533487333348, 53.34878591, -28.19747637, 0.19820772111415863, 0.8017922639846802, True
73910535119068377, 53.51191411, -28.4016123, 0.31084373593330383, 0.6891562938690186, True
74160537040965224, 53.70413961, -28.19589584, 0.06120676174759865, 0.9387933015823364, True
74980527877826554, 52.78776369, -27.51141927, 0.8194908499717712, 0.18050922453403473, True
73560521520681649, 52.15211924, -28.69889659, 0.09113680571317673, 0.9088631868362427, True
74230524217626460, 52.42174097, -28.13654988, 0.12874829769134521, 0.87125164270401, True
74510538254606396, 53.82550401, -27.90327245, 0.8969751000404358, 0.10302486270666122, True
74600517019997577, 51.70206019, -27.82732229, 0.40759041905403137, 0.592409610748291, True
74490528126834029, 52.81269708, -27.92190449, 0.7022523283958435, 0.2977476716041565, False
