VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J32741.07-282319.5, 73920519031336303, 51.90315252, -28.39501002, 0.025803493335843086, 0.07397498935461044, 0.9002215266227722, 0.9999442100524902, 5.584411701420322e-05, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74760530966397302, 53.09669597, -27.69416739, 5.452912228065543e-05, 2.5969136913772672e-05, 0.9999195337295532, 0.9999998807907104, 1.4740307108240813e-07, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535523120361, 53.55238187, -28.40826808, 0.025188544765114784, 0.9130812287330627, 0.06173020973801613, 0.9996596574783325, 0.0003403215669095516, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535656904534, 53.56570702, -28.40485011, 0.0213010273873806, 0.9482325911521912, 0.0304663497954607, 0.997711181640625, 0.0022887950763106346, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519257265803, 51.92562409, -28.40364513, 0.21044187247753143, 0.4459296762943268, 0.343628466129303, 0.9957193732261658, 0.0042805918492376804, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516535824989, 51.65366208, -28.12940998, 0.0005745544913224876, 1.0372748874942772e-05, 0.9994150400161743, 0.999832034111023, 0.00016789876099210232, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930524028883010, 52.40284417, -27.55616438, 0.007754184305667877, 0.00013228878378868103, 0.992113471031189, 0.9999991655349731, 8.24852463665593e-07, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535403585951, 53.54044779, -28.46193566, 0.05137785151600838, 0.16530483961105347, 0.7833172678947449, 0.9990185499191284, 0.0009814888471737504, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529712679310, 52.97131389, -28.1258033, 0.08774617314338684, 0.06641681492328644, 0.8458369970321655, 0.9998987913131714, 0.00010122216917807236, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535498992079, 53.55000491, -28.45690821, 0.01217076275497675, 0.9671565294265747, 0.020672697573900223, 0.9993472695350647, 0.0006526861106976867, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74420536132846006, 53.61328594, -27.97849434, 0.002760939300060272, 0.9922377467155457, 0.005001284647732973, 1.0, 1.0908977055024138e-09, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516308473626, 51.63083809, -27.94715899, 0.010095573961734772, 0.9814718961715698, 0.008432541973888874, 0.9999306201934814, 6.931972893653437e-05, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523711490672, 52.37108691, -28.69963377, 0.06348258256912231, 0.6823984384536743, 0.25411900877952576, 0.9989622831344604, 0.0010377400321885943, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73580521498305452, 52.14982763, -28.67898829, 0.022074313834309578, 0.7113848328590393, 0.26654088497161865, 0.9999947547912598, 5.241521193966037e-06, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75230519673229560, 51.96734262, -27.30061929, 0.0004180130490567535, 0.0022372687235474586, 0.9973446726799011, 0.9999963045120239, 3.75277431885479e-06, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523604325645, 52.36048396, -27.31223637, 0.00023747752129565924, 0.99960857629776, 0.00015393929788842797, 0.17064400017261505, 0.8293559551239014, 1, 1
VLASS1QLCIR J32836.62-284143.6, 73540521600517874, 52.16014513, -28.71041802, 0.02332470379769802, 0.5108304023742676, 0.46584489941596985, 0.9998667240142822, 0.00013329424837138504, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74730536303391188, 53.63037382, -27.72424232, 0.00022055704903323203, 0.9995511174201965, 0.0002282759960507974, 0.9999905824661255, 9.398122529091779e-06, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74650530401451005, 53.04016471, -27.79105642, 0.00042167058563791215, 0.000516895146574825, 0.9990614056587219, 0.9998779296875, 0.00012201764184283093, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74210516697379555, 51.66982004, -28.15059414, 0.6564079523086548, 0.13014701008796692, 0.2134450525045395, 0.9999978542327881, 2.103168299072422e-06, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523473567247, 52.34740777, -27.31089977, 0.0005270090186968446, 0.0015926111955195665, 0.9978804588317871, 0.9994256496429443, 0.0005743426154367626, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74890530119285332, 53.01194942, -27.5875059, 0.09580255299806595, 0.03304023668169975, 0.8711572289466858, 0.9999366998672485, 6.327160372165963e-05, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523375495864, 52.33756761, -28.93701221, 0.13238747417926788, 0.261865496635437, 0.6057470440864563, 0.9999985694885254, 1.4185258123688982e-06, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73570534242577026, 53.42433919, -28.68605102, 0.0007780467858538032, 0.0004848303215112537, 0.9987371563911438, 0.9999942779541016, 5.674723524862202e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535440799079, 53.54403188, -28.39264063, 0.00837868545204401, 0.012406387366354465, 0.9792150259017944, 0.9999454021453857, 5.4614061809843406e-05, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538632355381, 53.86328495, -27.31243974, 0.5807153582572937, 0.2528589367866516, 0.16642574965953827, 0.999984622001648, 1.535885348857846e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74260516713313463, 51.67141451, -28.11398107, 0.043075066059827805, 0.0406532809138298, 0.9162716269493103, 0.9999834299087524, 1.658609471633099e-05, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531784561199, 53.17852801, -27.65760773, 0.0016114767640829086, 0.9919508695602417, 0.006437681149691343, 0.9999916553497314, 8.363384040421806e-06, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539493713097, 53.94958841, -28.73928112, 0.0009929063962772489, 0.01940598525106907, 0.9796010851860046, 0.9721202254295349, 0.0278797447681427, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531040769679, 53.1041478, -27.68389151, 0.01746152900159359, 0.9004786610603333, 0.08205977827310562, 0.999464213848114, 0.0005358264897949994, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535530916443, 53.55314769, -28.45321557, 0.013638832606375217, 0.9635266065597534, 0.022834545001387596, 0.9999080896377563, 9.190839773509651e-05, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74840531835676696, 53.18359734, -27.62804702, 0.00376178533770144, 0.947162389755249, 0.049075834453105927, 0.9998363256454468, 0.00016360862355213612, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74520537631503314, 53.76321084, -27.89746948, 0.6809176802635193, 0.3079005479812622, 0.011181812733411789, 0.7504481673240662, 0.24955184757709503, 1, 0
VLASS1QLCIR J33149.88-280808.8, 74260529548610479, 52.95474327, -28.11646183, 0.0018581637414172292, 0.9588878750801086, 0.03925392031669617, 0.9999964237213135, 3.6177816582494415e-06, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530417498185, 53.04179954, -28.62678666, 0.0003692963218782097, 0.9995847344398499, 4.6019562432775274e-05, 0.999935507774353, 6.449213105952367e-05, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528644443338, 52.86442692, -28.31398901, 0.0005255272262729704, 0.997579038143158, 0.0018954883562400937, 0.9990426898002625, 0.0009572783601470292, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530706144217, 53.07065344, -27.6217558, 0.7238600254058838, 0.2713996171951294, 0.004740410018712282, 0.9999911785125732, 8.880708264769055e-06, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73280534367013144, 53.43677409, -28.93097783, 0.00022145653201732785, 9.709232836030424e-05, 0.9996814727783203, 0.9997608065605164, 0.00023919236264191568, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535261898603, 53.52638439, -28.41806137, 0.000259414198808372, 0.0005382560775615275, 0.999202311038971, 0.9999693632125854, 3.0647552193840966e-05, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74330531441025609, 53.14410497, -28.05392491, 1.017041904560756e-05, 0.9999855756759644, 4.2962410589098e-06, 0.9995748400688171, 0.00042516313260421157, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73530539532406656, 53.95340592, -28.7197429, 0.02627800591289997, 0.04901587590575218, 0.9247061014175415, 0.9999594688415527, 4.0498835005564615e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537766597456, 53.77656588, -27.66889228, 0.026550108566880226, 0.1695677638053894, 0.8038821220397949, 0.9998761415481567, 0.00012389400217216462, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530680966348, 53.06802153, -27.62001649, 0.0004662025021389127, 0.9963924288749695, 0.003141381312161684, 0.9999877214431763, 1.2230337233631872e-05, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73590534175569818, 53.41762992, -28.66707014, 0.0018314672634005547, 0.0005138544947840273, 0.9976546168327332, 0.999724805355072, 0.0002751300926320255, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74380518896546894, 51.88960478, -28.01128738, 0.22264832258224487, 0.12925472855567932, 0.648097038269043, 0.9999946355819702, 5.395447260525543e-06, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532485094627, 53.24854872, -28.02135034, 8.400907972827554e-05, 0.9998213648796082, 9.46887957979925e-05, 0.9999923706054688, 7.600023309350945e-06, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538177860427, 53.81786239, -27.91660167, 0.01254899799823761, 0.944402277469635, 0.04304876551032066, 0.9999111890792847, 8.883018017513677e-05, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537446420254, 53.74462476, -27.44173712, 0.01218342687934637, 0.8572291731834412, 0.13058744370937347, 0.980635404586792, 0.01936463639140129, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537030893929, 53.70314238, -28.18866456, 0.04041605070233345, 0.9528689980506897, 0.006714936345815659, 0.9992215633392334, 0.0007784026674926281, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523486995182, 52.3487309, -28.93762523, 0.0014688442461192608, 0.001272281864657998, 0.9972589015960693, 0.9999990463256836, 9.096075359593669e-07, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537889420681, 53.7890459, -27.6913163, 7.907619146862999e-05, 0.9997550845146179, 0.0001658237597439438, 0.9998600482940674, 0.0001399136963300407, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539331602955, 53.93330399, -28.73927407, 5.208882794249803e-05, 8.979591802926734e-05, 0.9998581409454346, 0.9999779462814331, 2.207243232987821e-05, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74640535065652070, 53.50656751, -27.79854745, 0.13528041541576385, 0.8564738631248474, 0.008245721459388733, 0.9999765157699585, 2.3454533220501617e-05, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170536848915568, 53.68494626, -28.18727729, 0.004109479952603579, 0.9682376980781555, 0.02765287272632122, 0.9999996423721313, 3.14560878678094e-07, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74890538852578983, 53.88527715, -27.58446809, 0.02244483307003975, 0.8699514865875244, 0.10760363936424255, 0.9999998807907104, 1.1942825040023308e-07, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73530521406318440, 52.14071008, -28.71825438, 0.14456439018249512, 0.6794202327728271, 0.17601537704467773, 0.9999995231628418, 5.237026243776199e-07, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516159474984, 51.61600454, -28.78778051, 0.00582507811486721, 0.5543886423110962, 0.43978628516197205, 0.999891996383667, 0.00010804667545016855, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74870529966572643, 52.99668761, -27.60637272, 0.0026322666089981794, 0.9956369996070862, 0.0017307326197624207, 0.992997407913208, 0.00700252503156662, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521589336759, 52.1589481, -28.71128929, 0.07615263760089874, 0.08893442898988724, 0.8349130153656006, 0.9999368190765381, 6.317790393950418e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516799554435, 51.68009449, -28.13818468, 0.07114246487617493, 0.8088035583496094, 0.12005399167537689, 0.9979636669158936, 0.002036366844549775, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532586674967, 53.25877301, -28.0377993, 0.008893175050616264, 0.9823744893074036, 0.008732296526432037, 0.9999932050704956, 6.741862762282835e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528727115055, 52.87275703, -28.30429625, 4.2320571083109826e-05, 2.174267137888819e-05, 0.9999359846115112, 0.999407172203064, 0.000592791591770947, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536272012121, 53.62721463, -27.96513581, 0.03102700039744377, 0.8681906461715698, 0.1007823720574379, 0.9999539852142334, 4.601224645739421e-05, 1, 0
VLASS1QLCIR J33517.21-275419.6, 74500538205267346, 53.82058316, -27.91078291, 0.0013104844838380814, 0.003323756856843829, 0.9953657388687134, 0.9998841285705566, 0.00011584485764615238, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530431244323, 53.04321936, -28.61329093, 0.00564994802698493, 0.9793660640716553, 0.014983962289988995, 0.9999978542327881, 2.1033085886301706e-06, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74620516895218248, 51.68956594, -27.8100476, 0.10202205926179886, 0.8851620554924011, 0.012815918773412704, 0.9999995231628418, 5.359716510611179e-07, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74360518849238030, 51.88496204, -28.02689879, 0.00016869339742697775, 0.00013277161633595824, 0.9996985197067261, 0.9999616146087646, 3.8324818888213485e-05, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532586674967, 53.25877301, -28.0377993, 0.008893175050616264, 0.9823744893074036, 0.008732296526432037, 0.9999932050704956, 6.741862762282835e-06, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780531313070144, 53.13136587, -27.68348189, 0.0013753161765635014, 0.0008103350410237908, 0.997814416885376, 0.9999918937683105, 8.115664968499914e-06, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73560521520681649, 52.15211924, -28.69889659, 0.005526779219508171, 0.9944731593132019, 6.024450271979731e-08, 0.014981821179389954, 0.9850181937217712, 1, 1
VLASS1QLCIR J33149.88-280808.8, 74220529585986452, 52.95859732, -28.14483605, 0.3043026030063629, 0.6227868795394897, 0.07291052490472794, 0.9978324770927429, 0.00216748658567667, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537490702782, 53.7490853, -27.43961884, 0.00012510361557360739, 7.028073014225811e-05, 0.9998045563697815, 0.9992395639419556, 0.0007604478159919381, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531773821627, 53.17743896, -27.64061766, 0.10335049778223038, 0.8964955806732178, 0.00015386166342068464, 0.4576408863067627, 0.5423591136932373, 0, 1
VLASS1QLCIR J32706.98-275814.2, 74450517971162126, 51.79722723, -27.95687995, 0.017887363210320473, 0.05160247161984444, 0.9305101037025452, 0.9999995231628418, 4.4906724383508845e-07, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74350525913078275, 52.59129056, -28.03500652, 0.001237049582414329, 0.9985608458518982, 0.000202105293283239, 0.9981877207756042, 0.0018122263718396425, 1, 0
VLASS1QLCIR J33417.14-282502.5, 73890535520768296, 53.55227076, -28.418253, 0.010969218797981739, 0.36312344670295715, 0.6259073615074158, 0.9943249821662903, 0.005674955900758505, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74350531425125366, 53.14258371, -28.03746677, 0.7346708178520203, 0.21952614188194275, 0.04580303654074669, 0.9991129040718079, 0.0008871124009601772, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530027641770, 53.00277298, -27.54875455, 0.0011267935624346137, 0.9967378973960876, 0.0021353140473365784, 0.9999991655349731, 8.115223408822203e-07, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535498599516, 53.54991808, -28.41732174, 7.68920945120044e-05, 4.249347966833739e-06, 0.9999188184738159, 0.9987903237342834, 0.0012096564751118422, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74920538588804658, 53.85888212, -27.56303953, 0.023972738534212112, 0.9627422094345093, 0.013284992426633835, 0.9994474053382874, 0.0005525441956706345, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529433561612, 52.94340637, -28.13223824, 0.0003869099891744554, 0.0003857634146697819, 0.9992272853851318, 0.9999743700027466, 2.568200034147594e-05, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74330525988695334, 52.59890025, -28.05415178, 0.006628768052905798, 0.0026611676439642906, 0.9907100200653076, 1.0, 2.1060326815813823e-08, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522920949374, 52.29217391, -27.45911206, 0.8654563426971436, 0.1310061365365982, 0.0035374758299440145, 0.999919056892395, 8.093081851257011e-05, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531431702590, 53.14323785, -28.04810686, 0.004467118065804243, 0.9761512875556946, 0.019381577149033546, 0.9973182082176208, 0.002681734971702099, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73940519267034931, 51.92672993, -28.37946405, 0.0003977035521529615, 0.0005142760928720236, 0.9990880489349365, 0.9999823570251465, 1.765905471984297e-05, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527617318608, 52.76178722, -28.8680451, 0.00064423109870404, 0.9992688298225403, 8.699268073542044e-05, 0.9999842643737793, 1.579177478561178e-05, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530571049349, 53.05718013, -27.43412316, 0.0012157486053183675, 0.9966758489608765, 0.002108370652422309, 0.9997019171714783, 0.0002980530553031713, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74360519030071631, 51.90305267, -28.03222298, 0.009021960198879242, 0.00047719376743771136, 0.9905009269714355, 0.9560390710830688, 0.04396095871925354, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619242966, 51.66203202, -28.14761628, 0.16179710626602173, 0.7097040414810181, 0.1284988820552826, 0.9999959468841553, 4.009859821962891e-06, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519295246555, 51.92957674, -28.40328366, 0.1022302582859993, 0.3986714482307434, 0.4990982711315155, 0.9986586570739746, 0.0013413624837994576, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73270534675129230, 53.46758113, -28.93421908, 0.003968263976275921, 8.714446266822051e-06, 0.9960230588912964, 0.9999938011169434, 6.224418484634953e-06, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516277000919, 51.62776957, -28.61614147, 0.8403380513191223, 0.15812595188617706, 0.0015360204270109534, 0.7312993407249451, 0.2687006890773773, 1, 0
VLASS1QLCIR J33449.0-281144.5, 74180537110593215, 53.71109626, -28.18088414, 0.0026754175778478384, 0.006694214418530464, 0.9906304478645325, 0.9999982118606567, 1.7396720295437262e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521589336759, 52.1589481, -28.71128929, 0.07615263760089874, 0.08893442898988724, 0.8349130153656006, 0.9998897314071655, 0.00011027207074221224, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525521695573, 52.55228247, -28.32055927, 0.010783236473798752, 0.9536678194999695, 0.035548895597457886, 0.9994630217552185, 0.0005370121798478067, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73300523638200651, 52.36384013, -28.91640524, 0.02684367075562477, 0.7541963458061218, 0.2189600020647049, 0.9999712705612183, 2.8778355044778436e-05, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538387927856, 53.83884765, -27.91861401, 0.017570210620760918, 0.3043323755264282, 0.6780973672866821, 0.985774040222168, 0.014225921593606472, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74650537354973146, 53.73557099, -27.78926987, 0.025175869464874268, 0.7311627864837646, 0.2436613142490387, 0.9259268045425415, 0.0740731731057167, 1, 0
VLASS1QLCIR J33410.87-282723.0, 73840535599036891, 53.55993737, -28.46112118, 4.000165426987223e-05, 2.0855060938629322e-05, 0.9999390840530396, 0.9999990463256836, 9.161176990346576e-07, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73650516120185233, 51.61207294, -28.62089268, 0.2354310005903244, 0.7193403840065002, 0.04522864520549774, 0.9999662637710571, 3.3690732379909605e-05, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528170715096, 52.81710092, -27.93767438, 0.0003079031885135919, 0.0007903609075583518, 0.9989017248153687, 0.9998735189437866, 0.00012643489753827453, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880530159414155, 53.01596045, -27.5968261, 0.00042601540917530656, 0.00015936790441628546, 0.9994145631790161, 0.9997816681861877, 0.0002183275792049244, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532210072524, 53.22094358, -28.03146964, 0.0018191125709563494, 0.9967150688171387, 0.0014658678555861115, 0.999798595905304, 0.00020142125140409917, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530177139047, 53.01771891, -28.62602719, 0.020778825506567955, 0.9781051278114319, 0.00111609126906842, 0.9579928517341614, 0.042007096111774445, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535617230366, 53.56172323, -28.41667147, 0.011574788950383663, 0.36705151200294495, 0.6213736534118652, 0.9484655857086182, 0.05153443664312363, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528540418873, 52.85409353, -28.30947583, 0.9173945188522339, 0.07665498554706573, 0.005950541235506535, 0.99750155210495, 0.0024984620977193117, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74930518846299953, 51.88466954, -27.55033026, 0.00021309495787136257, 0.00010936253238469362, 0.9996775388717651, 0.9999990463256836, 9.322249638898938e-07, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521600517874, 52.16014513, -28.71041802, 0.02332470379769802, 0.5108304023742676, 0.46584489941596985, 0.9998667240142822, 0.00013329424837138504, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535312691772, 53.53134886, -28.40712145, 0.014925329945981503, 0.9324164986610413, 0.05265819653868675, 0.997502863407135, 0.0024971363600343466, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515919982174, 51.59199044, -27.72345277, 7.323484624066623e-06, 0.9999918937683105, 7.972582807269646e-07, 0.24815696477890015, 0.7518430352210999, 1, 1
VLASS1QLCIR J33149.88-280808.8, 74230529577827091, 52.95782786, -28.13597691, 0.7566226720809937, 0.2041139304637909, 0.03926345333456993, 0.802735447883606, 0.19726453721523285, 1, 0
VLASS1QLCIR J33510.07-274038.5, 74790537684921966, 53.76843831, -27.67368596, 0.041537512093782425, 0.9355331063270569, 0.02292943187057972, 0.9999890327453613, 1.0924518392130267e-05, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980527901271912, 52.79009713, -27.51533379, 0.006823414005339146, 0.5082025527954102, 0.48497405648231506, 0.9999969005584717, 3.0533083190675825e-06, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537776118498, 53.77764047, -27.67649695, 0.02975502610206604, 0.9505357146263123, 0.01970919594168663, 0.9999979734420776, 1.998042307604919e-06, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74930530087339231, 53.0087641, -27.55096416, 0.043609585613012314, 0.22854694724082947, 0.7278434634208679, 0.9999960660934448, 3.886919785145437e-06, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74900518796357819, 51.87955092, -27.57716925, 0.015047035180032253, 0.8075194358825684, 0.1774335354566574, 0.9999682903289795, 3.173595905536786e-05, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74530538262488941, 53.82631255, -27.8844647, 4.007713869214058e-05, 0.9999417066574097, 1.822224112402182e-05, 1.0, 6.241840821985534e-09, 0, 0
